EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
3663602707073,4260735744235,B0D7VXTY2H,Diall Extra Strong Liquid Instant Glue - 3 x 1g,"50 g superglue extra strong - incl. anti-drying tip - KRAFTPROTZ - thin liquid superglue - universally usable for gluing plastic, glass, wood, stone, metal",https://www.clearance-king.co.uk/diall-extra-strong-liquid-instant-glue-3-x-1g.html,https://www.amazon.co.uk/dp/B0D7VXTY2H,50.0,,,1.0,0.3,0.25,6.9,1.04,2.42,0.55,1.1500000000000001,0.05,2.29,1.1,0.6399999999999999,79.99999999999999,4.31,9.275362318840578
5050384113938,5056175947058,B0847LXR3R,Household Gloves,"SOL 4 Pairs Large Household Gloves, Yellow Heavy Duty Rubber Gloves for Cleaning with Non-Slip Grip, Durable Waterproof Design for Kitchen, Bathroom & Dishwashing, Multipurpose & Comfortable To Use",https://www.clearance-king.co.uk/household-gloves.html,https://www.amazon.co.uk/dp/B0847LXR3R,,Available (see Keepa data),Available (see Keepa data),2.0,0.5,0.4166666666666667,4.99,0.4,1.73,0.55,0.8316666666666668,0.08333333333333334,2.0283333333333333,0.7483333333333334,0.7299999999999998,75.5172413793103,3.1799999999999997,14.629258517034064
5060082931666,5034934774978,B0CNKPTW7N,Kids Generic Giftwrap - Designs May Vary - 70 x 300cm,UK Greetings | Wrapping Sheets & Tags Multipack for Girls/Kids | Gift Wrapping Set | Birthdays/Weddings/Mother's Day | Disney Princess Design | Pack of 6 | 49 x 69 cm,https://www.clearance-king.co.uk/kids-generic-giftwrap-designs-may-vary-70-x-300cm.html,https://www.amazon.co.uk/dp/B0CNKPTW7N,50.0,,,2.0,0.54,0.45000000000000007,6.99,1.05,2.42,0.55,1.1650000000000003,0.09000000000000001,2.3550000000000004,1.0750000000000002,0.7300000000000002,73.00000000000001,4.56,10.443490701001434
5015934268049,5061051210072,B0D2NXK5VB,Ice Age Barrel Pencil Case - 22Cm X 7Cm,"Euqvunn Black Pencil Case, Large Capacity Pen Case with 3 Compartments, Stationery Pouch for School & Office Supplies",https://www.clearance-king.co.uk/ice-age-barrel-pencil-case-22cm-x-7cm.html,https://www.amazon.co.uk/dp/B0D2NXK5VB,600.0,,Available (see Keepa data),3.0,0.5,0.4166666666666667,6.9,1.04,2.4,0.55,1.1500000000000001,0.08333333333333334,2.3100000000000005,1.0666666666666669,0.6933333333333336,71.7241379310345,4.49,10.048309178743963
5060226034611,,B0DMCZ4X4F,Pets That Play Dog Squeaky Play Toy for Small/Medium Dogs - Assorted Animals - 19cm x 9cm,"SRIZIAN Squeaky Dog Toys, Latex Puppy Toy Dog Chew Toys, Squeaky Interactive Dog Toys for Teeth Cleaning, Dog Present for Small Medium Dogs",https://www.clearance-king.co.uk/pets-that-play-dog-squeaky-play-toy-for-small-medium-dogs-assorted-animals-19cm-x-9cm.html,https://www.amazon.co.uk/dp/B0DMCZ4X4F,,Available (see Keepa data),,1.0,0.8,0.6666666666666667,7.59,1.14,2.65,0.55,1.2650000000000001,0.13333333333333336,2.535,1.1316666666666668,0.8533333333333333,70.13698630136986,5.14,11.242863416776459
5060226014255,0761709322151,B0F7LNG9BT,Pets That Play Pet Fashion Jewellery/Collar - Assorted Colours - 36 x 2cm Approx.,Virelle 10 Pcs Mini Animals Resin Dogs Mini Dogs Little Animals for Garden Resin Figures Small Plastic Animal Animal Figures Decor Crafts,https://www.clearance-king.co.uk/pets-that-play-pet-fashion-jewellery-collar-assorted-colours-36-x-2cm-approx.html,https://www.amazon.co.uk/dp/B0F7LNG9BT,,Available (see Keepa data),,1.0,1.53,1.2750000000000001,5.99,0.9,1.52,0.55,0.9983333333333335,0.25500000000000006,2.5716666666666663,0.7433333333333334,1.2783333333333329,70.04566210045658,4.5,21.341124095715074
5060106311733,,B09GJT7CNL,DOUBLE PET FOOD TRAY,"Fuwok Double Dog Bowl,Non Slip Non-spill Stainless Steel Double Bowl with 1 Pet Food Spoop For Small Dogs and Cats (S, Pink)",https://www.clearance-king.co.uk/double-pet-food-tray.html,https://www.amazon.co.uk/dp/B09GJT7CNL,100.0,Available (see Keepa data),,1.0,3.95,3.291666666666667,9.99,1.5,2.65,0.55,1.6650000000000003,0.6583333333333334,4.175,1.0066666666666668,2.618333333333333,68.15618221258134,8.65,26.20954287620954
,5059059051858,B0C5MNYX3N,GREAT & SMALL ROPE 2 KNOT DOG TOY,"Fur & Bone 10 Pcs Dog Toys - All Breeds Indestructible Dog Toy - Chew Toys for Aggressive Chewers - Natural Cotton Puppy Tug of War Rope - for Boredom, Pulling, Teeth Cleaning",https://www.clearance-king.co.uk/great-small-rope-knot-dog-toy.html,https://www.amazon.co.uk/dp/B0C5MNYX3N,900.0,Available (see Keepa data),Available (see Keepa data),5.0,0.6,0.5,11.4,1.71,4.73,0.55,1.9000000000000004,0.1,3.0600000000000005,1.8000000000000003,0.7100000000000002,67.61904761904763,7.590000000000001,6.228070175438598
,,B0DGTMN9S8,CREATIVE POT HANGER ASSORTED B/G/B,"Mabor 2Pcs Hanging Baskets for Plants Indoor, Boho Macrame Plant Hangers Decorative Braided Rope Flower Pot Holder with Metal Rings Crochet Plant Hangers for Outdoor Home Decor 20 Inches",https://www.clearance-king.co.uk/creative-pot-hanger-assorted-b-g-b.html,https://www.amazon.co.uk/dp/B0DGTMN9S8,,Available (see Keepa data),,1.0,0.68,0.5666666666666668,6.99,1.05,2.42,0.55,1.1650000000000003,0.11333333333333334,2.3550000000000004,1.051666666666667,0.7533333333333334,67.46268656716418,4.7,10.77730090605627
5056239480026,5056239480026,B0BWWYNWQJ,Rysons Collapsible Pet Bowl - ASSORTED COLOURS,Collapsible pet bowl (Pink),https://www.clearance-king.co.uk/rysons-collapsible-pet-bowl.html,https://www.amazon.co.uk/dp/B0BWWYNWQJ,,,Available (see Keepa data),1.0,1.2,1.0,5.99,0.9,1.7,0.55,0.9983333333333335,0.2,2.391666666666666,0.7983333333333336,1.0433333333333326,67.3118279569892,4.35,17.417918753478006
5057373751256,,B0D4K5QFCT,Tesco Celebrate Roll Wrap - Gold Star - 2 meter,"HBell Wrapping Paper Roll,3 Roll Gold and White Wrapping Paper,Birthday Gift Wrap Paper,Suitable for Easter Graduation Weddings Valentines Christmas Decoration-43cm*3m",https://www.clearance-king.co.uk/tesco-celebrate-roll-wrap-gold-star-2-meter.html,https://www.amazon.co.uk/dp/B0D4K5QFCT,,Available (see Keepa data),,1.0,0.39,0.325,7.99,1.2,3.06,0.55,1.3316666666666668,0.06500000000000002,2.3983333333333334,1.2666666666666668,0.5816666666666666,66.47619047619047,5.2,7.279933249895701
5055180664196,5055180664196,B0745DMT9F,Soft And Cosy Pet Blanket - Black And Beige - 73Cm X 70Cm,MEGA VALUE 3 x Brown Soft Fleece Warm Pet Dog/Cat Bed Blankets (Brown Paw Print,https://www.clearance-king.co.uk/soft-and-cosy-pet-blanket-black-and-beige-73cm-x-70cm.html,https://www.amazon.co.uk/dp/B0745DMT9F,,,Available (see Keepa data),1.0,0.9,0.75,7.49,1.12,2.65,0.55,1.2483333333333335,0.15000000000000002,2.4716666666666667,1.0983333333333336,0.823333333333333,63.33333333333331,5.22,10.992434356920334
5025364004001,5060960260024,B09V9378KY,Tidyz Strong Turnover Top Sandwich Bags - 23 x 17cm - Pack of 75,100 x LuxLiv® Plastic Sandwich & Pen – Premium Zip Food Storage – Lunch & Snack Ziplock – 7x8-inch Freezer – Non-BPA & Reusable,https://www.clearance-king.co.uk/tidyz-strong-turnover-top-sandwich-bags-23-x-17cm-pack-of-75.html,https://www.amazon.co.uk/dp/B09V9378KY,50.0,Available (see Keepa data),,1.0,0.53,0.4416666666666667,7.99,1.2,3.04,0.55,1.3316666666666668,0.08833333333333335,2.418333333333333,1.2433333333333334,0.6249999999999996,63.02521008403357,5.319999999999999,7.822277847309131
5055180674171,,B0BYWS9B8K,Pet Touch Catnip Fun Bubbles - With Natural Catnip Oil - 120ml,"Ertzinla Catnip Toys Banana for Cats UK Banana, 100% Natural Cat nip Filled",https://www.clearance-king.co.uk/pet-touch-catnip-fun-bubbles-with-natural-catnip-oil-120ml.html,https://www.amazon.co.uk/dp/B0BYWS9B8K,400.0,Available (see Keepa data),,1.0,1.33,1.1083333333333334,5.49,0.82,1.5,0.55,0.9150000000000001,0.22166666666666668,2.255,0.6933333333333335,1.0116666666666665,61.00502512562813,4.2,18.4274438372799
5055566938682,5060774881989,B089Y6WR1Z,Red Deer Toys Wild West Cowboy Shoot Out Set - 39.5 x 21cm,"Wild Wild West Cowboy Sheriff Twin Gun Dress Up Set Complete with Holster Belt with Two Toy Guns, Bullets and Badge, Kids Pretend Role Play Fancy Dress Playset (10 Piece Wild West Cowboy Set",https://www.clearance-king.co.uk/red-deer-toys-wild-west-cowboy-shoot-out-set-39-5-x-21cm.html,https://www.amazon.co.uk/dp/B089Y6WR1Z,200.0,Available (see Keepa data),,1.0,0.9,0.75,6.99,1.05,2.42,0.55,1.1650000000000003,0.15000000000000002,2.3550000000000004,1.0150000000000001,0.7900000000000003,60.76923076923079,4.92,11.30185979971388
5060082939747,,B0D6RK3C9C,Cre8 Soft Grip Colouring Pencils - Pack Of 8,"DUCKIEZ 9cm Colouring Pencils, 6 Colours. Childrens party bag filler, kids present. (Christmas, 12 Packs)",https://www.clearance-king.co.uk/cre8-soft-grip-colouring-pencils-pack-of-8.html,https://www.amazon.co.uk/dp/B0D6RK3C9C,,,Available (see Keepa data),1.0,0.7,0.5833333333333334,4.99,0.75,1.46,0.55,0.8316666666666668,0.11666666666666665,1.9483333333333335,0.7150000000000001,0.6833333333333333,60.29411764705883,3.46,13.694054776219106
5012866017196,8105609020533,B0DK125DT8,Children's Skipping Rope With Wooden Handles - 2 Meters,"HOSHINO Skipping Rope Kids, 280cm/9.2ft Adjustable Children Jump Rope with Wooden Handle, Medal for Motivation, Ideal as a Gift, Cotton, Wood",https://www.clearance-king.co.uk/children-s-skipping-rope-with-wooden-handles-2-meters.html,https://www.amazon.co.uk/dp/B0DK125DT8,,Available (see Keepa data),,1.0,1.0,0.8333333333333334,6.99,1.05,2.42,0.55,1.1650000000000003,0.16666666666666669,2.3550000000000004,0.9983333333333335,0.8066666666666669,58.31325301204821,5.02,11.540295660467336
7220000090990,5056627203732,B0FBT31CWQ,SUPER SHOOT FOOTBALL,"Optimum Unisex Street Football - Top-Grade Durable Korean Rubber, Long-Lasting Tire Grip, Ideal for Concrete & Asphalt, All-Weather",https://www.clearance-king.co.uk/super-shoot-football-0-20-ck.html,https://www.amazon.co.uk/dp/B0FBT31CWQ,,Available (see Keepa data),Available (see Keepa data),2.0,0.6,0.5,8.99,1.94,3.0,0.55,1.4983333333333335,0.1,2.551666666666667,1.3983333333333334,0.6033333333333337,57.46031746031749,6.09,6.711160548757883
05101061,5061071650018,B0DHL8ZB23,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,PouBelle Dog Poop Bags - Bright Pink Colour - Super Reliable - Extra Large Strong - Dog Poo Bag - Leak-Proof - Tear Resistant - Scented Dog Waste Bags - Dispenser Compatible - 8 Rolls Refill - 120,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0DHL8ZB23,200.0,Available (see Keepa data),,1.0,0.12,0.1,7.19,1.2,2.7,0.55,1.1983333333333335,0.02,2.091666666666667,1.1783333333333335,0.3633333333333333,55.89743589743589,4.569999999999999,5.053314789058877
6902083881405,,B0CLDHS4FH,INTERACTIVE CAT TOY GUN WITH BALL - ASSORTED,"Zuimei Interactive Cat Ball Launcher, Cat Balls Toys Launcher with 100pcs Soft Plush Balls Silent Ball Shooting Toy Funny Interactive Cats Toys for Indoor Cats Training Exercise Playing",https://www.clearance-king.co.uk/pistol-interactive-cat-ball-asst.html,https://www.amazon.co.uk/dp/B0CLDHS4FH,100.0,Available (see Keepa data),,2.0,2.5,2.0833333333333335,7.99,1.2,2.67,0.55,1.3316666666666668,0.4166666666666667,2.788333333333333,0.915,1.323333333333333,50.253164556962005,6.92,16.56236962870254
5056239423009,,B0DP2V5GCD,LINT ROLLERS WITH HANDLE - PACK OF 3,"Pack of 3 Lint Rollers - 91 Sheets sticky Lint Roller for Clothes with Replacement Head, Lint Remover Ideal for All Fabrics, 27cm x 11.3cm x 4.9cm, Effective on Dust, Dirt, Fluff, Hair and Debris",https://www.clearance-king.co.uk/lint-rollers-with-handle-5-pc.html,https://www.amazon.co.uk/dp/B0DP2V5GCD,400.0,Available (see Keepa data),,1.0,0.85,0.7083333333333334,6.79,0.88,2.65,0.55,1.1316666666666668,0.1416666666666667,2.1283333333333334,0.9900000000000001,0.5883333333333332,46.754966887417204,4.93,8.6647029945999
5054775059928,5051746584649,B004APO9FS,Kids Outdoor Water World Arm Bands,Speedo Inflatable Swimming Armbands | Learn to Swim| Float | Kids Swimming,https://www.clearance-king.co.uk/kids-outdoor-water-world-arm-bands.html,https://www.amazon.co.uk/dp/B004APO9FS,,Available (see Keepa data),Available (see Keepa data),18.0,0.75,0.625,6.99,1.05,2.65,0.55,1.1650000000000003,0.12500000000000003,2.125,1.0400000000000003,0.5349999999999997,45.53191489361699,5.0,7.653791130185976
195464362075,,B0BGNWYXK4,CROCHET NEEDLE & HAIR COMB SET,Beayuer Needle and Thread Set Professional Hair Extension Tools Hair Weave Needle 10 pcs with 3 pcs Black Brown Beige Threads for Making Wig Sewing Hair Weft Hair Weave Extension (Mixed Color),https://www.clearance-king.co.uk/hair-comb-and-needle.html,https://www.amazon.co.uk/dp/B0BGNWYXK4,300.0,Available (see Keepa data),,1.0,0.52,0.43333333333333335,6.99,1.05,2.72,0.55,1.1650000000000003,0.08666666666666668,2.0549999999999997,1.0783333333333336,0.4266666666666661,43.38983050847452,4.84,6.103958035288499
5391523840491,,B0C5CZXP6G,Celebrations Birthday Candle - Age Seven - 9cm,"Birthday Candles, 2.8inch Dinosaur Number Candles, Number 5 Candle, Dino Candles, Happy Birthday Candle, Cake Candles Cake Topper, Boys Girls Kids Dinasour Forest Theme 5 Birthday Party Decorations",https://www.clearance-king.co.uk/celebrations-birthday-candle-age-seven-9cm.html,https://www.amazon.co.uk/dp/B0C5CZXP6G,,Available (see Keepa data),,1.0,0.2,0.16666666666666669,4.49,0.67,1.5,0.55,0.7483333333333335,0.03333333333333334,1.5716666666666668,0.7150000000000002,0.30666666666666653,42.790697674418574,2.92,6.829992576095023
5012866022794,5070002403722,B0DQ999WZB,A to Z Hotoy Animals Balloon Figures with Clip & Stickers - Pack of 4 - Assorted Colours,"30 PCS Large Punch Balloons for Kids Party - Vibrant Party Balloon for Kid, 12 Inch Giant Ballons, Durable Baloons for Kid Birthday Celebrations, Big Balloon Playtime",https://www.clearance-king.co.uk/a-to-z-hotoy-animals-balloon-figures-with-clip-stickers-pack-of-4-assorted-colours.html,https://www.amazon.co.uk/dp/B0DQ999WZB,400.0,Available (see Keepa data),,1.0,0.72,0.6,6.99,1.05,2.7,0.55,1.1650000000000003,0.12,2.075,1.0450000000000004,0.47999999999999976,41.73913043478259,5.0200000000000005,6.866952789699567
5055180675994,,B08LMGZNKB,Pet Touch All Purpose Pet Cleaning Wipes - 15 x 20cm - Pack of 60,Dog Wipes All Purpose Cleaning Pet Wipes for Dogs Cats Puppies Alcohol Free (1 Pack of 60 Wipes),https://www.clearance-king.co.uk/pet-touch-all-purpose-pet-cleaning-wipes-15-x-20cm-pack-of-60.html,https://www.amazon.co.uk/dp/B08LMGZNKB,50.0,Available (see Keepa data),Available (see Keepa data),3.0,1.0,0.8333333333333334,6.99,1.05,2.65,0.55,1.1650000000000003,0.16666666666666669,2.125,0.9983333333333335,0.5766666666666664,41.68674698795179,5.249999999999999,8.24988078206962
844331012567,,B0DNN85MSW,"DOG FRIDGE MAGNETS, 6PK","Personalised Fridge Magnets | Customisable Magnetic Photo Frame for Weddings, Birthdays and Anniversaries | Durable Magnetic Plastic Film, White (Rectangle)",https://www.clearance-king.co.uk/dog-fridge-magnets-6pk.html,https://www.amazon.co.uk/dp/B0DNN85MSW,,,Available (see Keepa data),1.0,0.39,0.325,6.99,1.0485,2.8,0.55,1.1650000000000003,0.06500000000000002,1.9765000000000004,1.1000000000000003,0.3265,37.31428571428572,4.7885,4.670958512160229
5056175960330,5065014470732,B0D124G468,Red Deer Toys Shuttlecocks - Pack of 5 - 26 x 10 x 7cm,"Raquex Badminton Shuttlecocks - Yellow/White, Tube of 6 - All Natural Cork Shuttlecocks, Nylon Feathers - Three Speed Options – Indoor Outdoor Durable Badminton Shuttles",https://www.clearance-king.co.uk/red-deer-toys-shuttlecocks-pack-of-5-26-x-10-x-7cm.html,https://www.amazon.co.uk/dp/B0D124G468,,,Available (see Keepa data),2.0,0.6,0.5,6.79,1.02,2.67,0.55,1.1316666666666668,0.1,1.9683333333333328,1.0316666666666667,0.38666666666666605,36.825396825396766,4.84,5.694648993618056
5015934481356,,B08535NYY1,Grafix Football Keyboard Sticker Set,"Piano Keyboard Stickers for 37/49/54/61/88 White and Black Keys, Branger Colorful Music Electronic Piano Keyboard Note Stickers for Kids Beginners, Transparent & Removable",https://www.clearance-king.co.uk/grafix-football-keyboard-sticker-set.html,https://www.amazon.co.uk/dp/B08535NYY1,500.0,,,,0.5,0.4166666666666667,6.99,1.0485,2.8,0.55,1.1650000000000003,0.08333333333333334,1.9765000000000004,1.081666666666667,0.3448333333333333,35.672413793103445,4.898499999999999,4.933237958989032
KCCPEELERPINK,9310346442770,B0DK9QHLP1,3 IN1 MAGIC PEELER - PINK,"Wiltshire Colour Rush Y-Peeler, Chrome Plated, Anti-Slip Comfortable Soft Grip Handle, Sharp Stainless Steel Blade, Potato Peeler, Fruit, Carrot, Apple, Heavy Duty & Durable, Pink, 15x6.5x1.2cm",https://www.clearance-king.co.uk/3in1-magic-peeler-pink-0-25-ck.html,https://www.amazon.co.uk/dp/B0DK9QHLP1,,,,1.0,0.33,0.275,4.81,0.72,1.7,0.55,0.8016666666666666,0.05500000000000001,1.588333333333333,0.7466666666666666,0.2916666666666663,35.35353535353531,3.3,6.063756063756057
5060226031801,,B0F4R9L35Z,Pets That Play Fetch & Retrieve/Squeaky Dog Flying Tail Play Toy - For Small/Medium Dogs - Assorted Colours,"Syylqyr 3 Pcs Dog Frisbee, Durable Rubber Chew Resistant Frisbee Dog Toy Dog Training Toys for Stress Relief and Outdoor Play, Interactive Fetch Flying Disc for Park Beach Backyard Fun",https://www.clearance-king.co.uk/pets-that-play-fetch-retrieve-squeaky-dog-flying-tail-play-toy.html,https://www.amazon.co.uk/dp/B0F4R9L35Z,,Available (see Keepa data),,1.0,0.83,0.6916666666666667,4.99,0.75,1.73,0.55,0.8316666666666668,0.13833333333333334,1.6783333333333335,0.6933333333333335,0.43499999999999994,35.033557046979865,3.8600000000000003,8.717434869739478
5060082939570,5060082939570,B07BHNXHPQ,Marvellous Mermaid/My Pirate Adventure Colouring Bag - 0% VAT - With Over 100 Stickers,"Martello Children's 48 Page Carry Colouring Sticker Book Bag - PIRATE Adventure,Multicoloured,Large",https://www.clearance-king.co.uk/marvellous-mermaid-my-pirate-adventure-colouring-bag-0-vat-with-over-100-stickers.html,https://www.amazon.co.uk/dp/B07BHNXHPQ,,,Available (see Keepa data),1.0,0.54,0.45000000000000007,4.9,0.74,1.73,0.55,0.8166666666666668,0.09000000000000001,1.6133333333333333,0.7266666666666668,0.33666666666666645,33.66666666666664,3.5599999999999996,6.8707482993197235
5060226010042,0705586096996,B07MVVPVXS,Knitted Bow Cat Collar - 1cm x 32cm Approx - Colours May Vary,"Custom Cat Collar, Personalized Breakaway Cat Collar with Bell & Embroidered ID Pet Name & Phone Number (1PCS)",https://www.clearance-king.co.uk/knitted-bow-cat-collar-1cm-x-32cm-approx-colours-may-vary.html,https://www.amazon.co.uk/dp/B07MVVPVXS,100.0,,Available (see Keepa data),1.0,0.73,0.6083333333333334,6.99,1.0485,2.8,0.55,1.1650000000000003,0.12166666666666666,1.9765000000000004,1.0433333333333337,0.38316666666666666,33.07913669064747,5.1285,5.481640438721983
5025364005275,5025364005275,B00F4LCAIU,Tidyz Multi-Purpose Disposable Gloves - Clear - Pack of 150,TIDY MULTI-PURPOSE DISPOSABLE GLOVES(150 PK) - 1,https://www.clearance-king.co.uk/tidyz-multi-purpose-disposable-gloves-clear-pack-of-150.html,https://www.amazon.co.uk/dp/B00F4LCAIU,,,,1.0,0.54,0.45000000000000007,5.45,0.43,2.42,0.55,0.9083333333333334,0.09000000000000001,1.691666666666667,0.8183333333333335,0.3233333333333336,32.33333333333336,3.9399999999999995,5.932721712538231
PENP2637,5060984594280,B0BXD6PFD9,U Party Gold & Silver Holographic Gift Wrap - 5m x 70cm,"SOL 40pk Gold Tissue Paper for Wrapping Gifts - 50x50cm Sheets - Perfect for Presents, Gift Bags, Boxes, and Hampers - Lustrous, Elegant, Great for Crafting and Adding Luxury to Any Occasion",https://www.clearance-king.co.uk/u-party-gold-silver-holographic-gift-wrap-5m-x-70cm.html,https://www.amazon.co.uk/dp/B0BXD6PFD9,,Available (see Keepa data),Available (see Keepa data),2.0,1.2,1.0,4.99,0.75,1.73,0.55,0.8316666666666668,0.2,1.6783333333333335,0.6316666666666668,0.4966666666666666,32.04301075268817,4.2299999999999995,9.95323981295925
5055566957577,,B0BXX7TV4N,Animal Erasers - Assorted Animal Shapes - Pack Of 4,"ASTARON 30 Pcs Rubbers Erasers Assortment Novelty Erasers for Party Favors, Kids and Animal Styles",https://www.clearance-king.co.uk/animal-erasers-assorted-animal-shapes-pack-of-4.html,https://www.amazon.co.uk/dp/B0BXX7TV4N,100.0,,,,0.4,0.33333333333333337,6.89,1.0334999999999999,2.8,0.55,1.1483333333333334,0.06666666666666668,1.9081666666666663,1.0816666666666668,0.2764999999999995,31.30188679245277,4.783499999999999,4.013062409288818
5060082942587,5056549500094,B09GG9YWSD,U Party - Happy Birthday Party Invitations - Pack of 8,Shmaki Football Birthday Party Invitations Invites Boys Girl Children Kids Pack With Envelopes (20 Pack),https://www.clearance-king.co.uk/u-party-happy-birthday-party-invitations-pack-of-8.html,https://www.amazon.co.uk/dp/B09GG9YWSD,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,4.79,0.72,1.73,0.55,0.7983333333333335,0.09666666666666666,1.541666666666667,0.7016666666666668,0.29000000000000015,28.06451612903227,3.58,6.0542797494780825
5015934255339,5015934255339,B00BLPXPQ4,Grafix White Craft Glue,XL MAGIC PAINTING BOOK - FRIENDLY ANIMALS - NO MESS PAINTING,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-2.html,https://www.amazon.co.uk/dp/B00BLPXPQ4,,,Available (see Keepa data),2.0,0.62,0.5166666666666667,5.43,0.8144999999999999,2.11,0.55,0.9050000000000001,0.10333333333333333,1.6004999999999998,0.8016666666666667,0.24883333333333302,23.328124999999964,4.0945,4.582565991405764
5060407522036,5060622520213,B07K8SHDJK,MEN'S RAZOR SHAPED VEGETABLE PEELER,Potato Peeler by MV Essentials - Vegetable Peeler - Julienne - Black None Slip Grip Handle - Sharp Stainless Steel Blades with Safe Swivel Cutters - Kitchen Utensils Gadgets - Potatoes Veg Peelers,https://www.clearance-king.co.uk/men-s-razor-shaped-vegetable-peeler-24-96.html,https://www.amazon.co.uk/dp/B07K8SHDJK,300.0,Available (see Keepa data),,1.0,0.48,0.4,6.0,0.9,2.42,0.55,1.0000000000000002,0.08,1.6799999999999995,0.9200000000000003,0.2099999999999992,22.10526315789465,4.35,3.4999999999999867
5025364024528,,B017J1L1CI,Fragranced Pedal Bin Liners With Tie Handles - Pack Of 30 - Assorted Scents,"Tidyz Scented Pedal Bin Liners With Tie Handles XL 15 Litres per Bag,Pack of 2",https://www.clearance-king.co.uk/fragranced-pedal-bin-liners-with-tie-handles-pack-of-30-assorted-scents.html,https://www.amazon.co.uk/dp/B017J1L1CI,100.0,Available (see Keepa data),Available (see Keepa data),6.0,0.5,0.4166666666666667,6.45,0.97,2.65,0.55,1.0750000000000002,0.08333333333333334,1.7550000000000003,0.9916666666666668,0.21333333333333349,22.06896551724139,4.67,3.307493540051682
5060782900337,8051380440971,B0B296HJF2,Gibsons High Strength Adhesive Masking Tape for Domestic & Commercial Use - 36mm x 15m - Pack of 2,"DPM Tapes 6093A - Premium Anti-Fall No-Slip Adhesive Tape - Superior Safety for Indoor and Outdoor Use - Enhanced Traction - Weather-Resistant, No Residue - Black (25 mm x 50 m)",https://www.clearance-king.co.uk/gibsons-high-strength-adhesive-masking-tape-for-domestic-commercial-use-36mm-x-15m-pack-of-2.html,https://www.amazon.co.uk/dp/B0B296HJF2,,Available (see Keepa data),,1.0,0.54,0.45000000000000007,6.0,0.9,2.42,0.55,1.0000000000000002,0.09000000000000001,1.6799999999999995,0.9100000000000003,0.2199999999999992,21.99999999999992,4.41,3.6666666666666536
3809200650810,,B01MA6KKSD,Tyker Denali Collapsible Pet Feeding Bowl - 16 x 9cm - Green,Tyker - Silicon Travel Dog Bowl - Folds Flat - Premium Quality - Fast Prime Delivery,https://www.clearance-king.co.uk/tyker-denali-collapsible-pet-feeding-bowl-16-x-9cm-green.html,https://www.amazon.co.uk/dp/B01MA6KKSD,,,,,1.38,1.15,6.75,1.0125,2.8,0.55,1.1250000000000002,0.22999999999999998,1.8124999999999998,0.8950000000000002,0.3674999999999995,21.6176470588235,5.7425,5.4444444444444375
5025364003660,5025364003660,B0B4X4V8D8,TIDYZ 50L FRESH LINEN SWING DRAWSTRING REFUSE SACK - PACK OF 10,Tidyz Tie-Handles Linen Fragranced White Swing Bin Liners 10 Pack (50 Litres),https://www.clearance-king.co.uk/10-fresh-linen-swing-ds-50-l-0-36-ck.html,https://www.amazon.co.uk/dp/B0B4X4V8D8,,,Available (see Keepa data),6.0,0.5,0.4166666666666667,5.99,0.9,2.42,0.55,0.9983333333333335,0.08333333333333334,1.6716666666666664,0.9150000000000001,0.20666666666666622,21.379310344827537,4.37,3.4501947690595363
5060226063703,5060844396993,B0DJ1VGWG9,Pets That Play Pet Food Scoop - 28 x 10.5cm - Colours May Vary,"Petopedia Strong Cat Litter Scoop Plastic Cat Litter Shovel Cat Poop Scoop Cat Litter Tray Scoop Handy Sand Sifter Poop Sieve Cleaning Tool Shovel Scoop Cat Scoop (Pink, Small)",https://www.clearance-king.co.uk/pets-that-play-pet-food-scoop-28-x-10-5cm-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DJ1VGWG9,,Available (see Keepa data),,1.0,0.75,0.625,5.99,0.9,2.42,0.55,0.9983333333333335,0.12500000000000003,1.6716666666666664,0.8733333333333335,0.24833333333333285,21.134751773049604,4.62,4.145798553144121
MAGNETSC,0742383439779,B0CBG1ZL5P,FRIDGE MAGNET BIKE BLUE,"WATELL 40 Pcs Magnets, Neodymium Magnets For Whiteboard Strong Magnet Office and Home,6x3mm Fridge small Perfect tools fishing,Magnets classroom, Silver",https://www.clearance-king.co.uk/fridge-magnet-bike-12-288.html,https://www.amazon.co.uk/dp/B0CBG1ZL5P,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,3.99,0.6,1.46,0.55,0.665,0.08333333333333334,1.2650000000000001,0.5816666666666667,0.13333333333333341,13.793103448275868,3.1100000000000003,3.34168755221387
