EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5055319571449,5055319571449.0,B07NJGB79H,,https://www.clearance-king.co.uk/paint-factory-colour-it-quick-drying-paint-with-matt-finish-white-matt-250ml.html,https://www.amazon.co.uk/dp/B07NJGB79H,0.93,0.775,3.99,,0.52,2.75,0.665,0.155,0.0550000000000001,0.51,-1.005,-75.84905660377356,4.75,-25.187969924812027,200.0,,Available (see Keepa data),9.0,Paint Factory Colour It Quick Drying Paint with Matt Finish - White Matt - 250ml,"Colour It White Matt, 250 ml",0.55
5060082942785,5055610326984.0,B07V449T9K,,https://www.clearance-king.co.uk/cre8-eraser-set-for-girls-assorted-designs-pack-of-8.html,https://www.amazon.co.uk/dp/B07V449T9K,0.58,0.4833333333333333,4.0,,0.6,2.42,0.6666666666666667,0.0966666666666666,0.3133333333333332,0.5700000000000001,-0.8066666666666669,-78.06451612903227,4.15,-20.16666666666667,50.0,,Available (see Keepa data),3.0,Cre8 Eraser Set for Girls - Assorted Designs - Pack of 8,Tinc Eraser Pack - Macaron Collection - Pack of 6,0.55
,5055257878532.0,B01LX41P0D,,https://www.clearance-king.co.uk/permanent-hair-dye-shade-8-burgundy-0-24-ck.html,https://www.amazon.co.uk/dp/B01LX41P0D,0.25,0.2083333333333333,5.19,,0.7785000000000001,2.8,0.8650000000000001,0.0416666666666666,0.7465000000000003,0.8233333333333335,-0.6268333333333332,-82.65934065934064,4.3785,-12.077713551701988,,,Available (see Keepa data),1.0,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 8 - Pure Burgundy - EXP: 09/22,"Glamorize Creme Colour Womens Permanent Hair Dye (6 Colour Choices) [04 Mahogany, LL_0774]",0.55
5060082934100,,B0BVMVP759,,https://www.clearance-king.co.uk/word-search-brain-puzzle-book-book-1-2-0-vat.html,https://www.amazon.co.uk/dp/B0BVMVP759,0.58,0.4833333333333333,4.5,,0.6749999999999999,2.8,0.75,0.0966666666666666,0.2750000000000003,0.6533333333333333,-0.928333333333333,-89.83870967741932,4.605,-20.629629629629623,,,,,Word Search Brain Puzzle Book - Book 1 & 2 - 0% VAT,Ditzy Doll Colouring WordSearch Book - Adults Kids Colour in Activity Puzzles Assorted Single Book,0.55
5060082942709,5060082942709.0,B087YQJSN2,,https://www.clearance-king.co.uk/a4-kids-scrapbook-assorted-design.html,https://www.amazon.co.uk/dp/B087YQJSN2,0.54,0.45,2.41,,0.36,1.73,0.4016666666666667,0.09,-0.0816666666666664,0.3116666666666667,-0.9433333333333332,-94.33333333333331,3.18,-39.14246196403872,,Available (see Keepa data),Available (see Keepa data),4.0,A4 Kids Scrapbook - Assorted Design,"Scrap Books, A4 Size""School"" or""Craft"", 56 Pages - 1 Design at Random",0.55
910131,4027816038122.0,B006DHUBQ2,,https://www.clearance-king.co.uk/gogos-sticker-album-game-rules-book-50.html,https://www.amazon.co.uk/dp/B006DHUBQ2,0.18,0.15,3.55,,0.85,1.73,0.5916666666666667,0.03,0.3783333333333331,0.5616666666666666,-0.7333333333333336,-104.7619047619048,3.31,-20.65727699530517,,,Available (see Keepa data),3.0,GOGO'S CRAZY BONES SERIES 1- STICKER ALBUM & GAME RULES BOOK,"febi bilstein 03812 Axle Nut, pack of one",0.55
,7426758662933.0,B07RVJJ5VG,,https://www.clearance-king.co.uk/permanent-hair-dye-blonde-exp-7-22-0-24-ck.html,https://www.amazon.co.uk/dp/B07RVJJ5VG,0.25,0.2083333333333333,4.85,,0.7274999999999999,2.8,0.8083333333333333,0.0416666666666666,0.5141666666666664,0.7666666666666667,-0.8025000000000003,-105.82417582417584,4.3275,-16.54639175257733,,,Available (see Keepa data),2.0,Glamorize Creme Colour Permanent Hair Dye - Shade No 2 - Blonde - EXP: 07/22,Glamorize Women Hair Dye Light Blonde No.3 1pk Permanent Naturally Beautiful Color Rich Shining Professional Long Lasting Safe on Scalp,0.55
5060082940439,,B0757525HV,,https://www.clearance-king.co.uk/multicoloured-ballpoint-pens-pack-of-10.html,https://www.amazon.co.uk/dp/B0757525HV,0.58,0.4833333333333333,3.95,,0.5925,2.8,0.6583333333333334,0.0966666666666666,-0.1008333333333333,0.5616666666666668,-1.2125,-117.33870967741936,4.5225,-30.69620253164557,,,,,Multicoloured Ballpoint Pens - Pack Of 10,Martello Pack of 10 Multicoloured Ball Point Pens,0.55
5060082935886,9780857269652.0,0857269658,,https://www.clearance-king.co.uk/6pk-my-fun-dot-to-dot-1-2-colouring-activity-book-6-48-ck.html,https://www.amazon.co.uk/dp/0857269658,0.54,0.45,3.91,,0.5865,2.8,0.6516666666666667,0.09,-0.1281666666666664,0.5616666666666668,-1.2398333333333331,-123.98333333333332,4.4765,-31.709292412617216,,,,,MY FUN DOT TO DOT 1 & 2 COLOURING/ACTIVITY BOOK - 0% VAT - PACK OF 6,Crayola Dot To Dot Activity Book,0.55
5060082937712,,B0151TP35Q,,https://www.clearance-king.co.uk/cre8-flexible-pencils-30cm-pack-of-3-assorted-colours.html,https://www.amazon.co.uk/dp/B0151TP35Q,0.58,0.4833333333333333,3.49,,0.5235,2.8,0.5816666666666668,0.0966666666666666,-0.4151666666666662,0.4850000000000001,-1.4501666666666664,-140.3387096774193,4.4535,-41.552053486150896,,,,,Cre8 Flexible Pencils - 30Cm - Pack Of 3 - Assorted Colours,Pennine Flexible Pencils (Pack of 3),0.55
5060082936913,5060082936913.0,B01CQXZSNM,,https://www.clearance-king.co.uk/cre8-12-colour-jumbo-paint-palette-with-brush.html,https://www.amazon.co.uk/dp/B01CQXZSNM,0.58,0.4833333333333333,1.79,,0.57,1.73,0.2983333333333334,0.0966666666666666,-0.8083333333333331,0.2016666666666667,-1.5599999999999998,-150.96774193548384,3.43,-87.15083798882681,,Available (see Keepa data),Available (see Keepa data),5.0,Cre8 12 Colour Jumbo Paint Palette with Brush,Pennine Colour Jumbo Paint Palette,0.55
5060082941931,,B07KLDYZKK,,https://www.clearance-king.co.uk/unicorn-mermaid-colouring-book-assorted-27-x-19-5cm-0-vat.html,https://www.amazon.co.uk/dp/B07KLDYZKK,0.54,0.45,2.94,,0.441,2.8,0.49,0.09,-0.7909999999999997,0.3999999999999999,-1.7409999999999997,-174.09999999999997,4.331,-59.21768707482992,,,,,Unicorn/Mermaid Colouring Book - Assorted - 27 x 19.5cm - 0% VAT,Martello A4 - 'My Beautiful Unicorn' Colouring Book - 70 Designs to Colour Stocking Filler,0.55
8693461061325,,B01NAFY09O,,https://www.clearance-king.co.uk/bath-time-toy-mini-boats-for-children-3-colours-colours-vary.html,https://www.amazon.co.uk/dp/B01NAFY09O,0.75,0.625,11.63,,1.74,7.79,1.9383333333333332,0.125,0.161666666666667,1.8133333333333332,-2.201666666666666,-187.37588652482265,10.830000000000002,-18.93092576669532,,,,1.0,Bath Time Toy Mini Boats For Children - 3 Colours - Colours Vary,Pilsan Pilsan06 132 Mini Boats (48-Piece),0.55
5060082937743,5060082937743.0,B01CQY0D0Y,,https://www.clearance-king.co.uk/cre8-a4-pastel-cards-sheets-assorted-colours-pack-of-12.html,https://www.amazon.co.uk/dp/B01CQY0D0Y,0.54,0.45,2.75,,0.41,3.01,0.4583333333333333,0.09,-1.1283333333333334,0.3683333333333333,-2.046666666666667,-204.66666666666669,4.51,-74.42424242424242,,,Available (see Keepa data),3.0,Cre8 A4 Pastel Cards/Sheets - Assorted Colours - Pack of 12,Pennine A4 Pastel Card,0.55
5060082930904,5060082930904.0,B01CQY14IY,,https://www.clearance-king.co.uk/cre8-a3-neon-cards-sheets-assorted-colours-pack-of-6.html,https://www.amazon.co.uk/dp/B01CQY14IY,0.54,0.45,3.95,,0.59,3.65,0.6583333333333334,0.09,-0.948333333333333,0.5683333333333335,-2.0666666666666664,-206.66666666666663,5.329999999999999,-52.32067510548523,,,Available (see Keepa data),1.0,Cre8 A3 Neon Cards/Sheets - Assorted Colours - Pack of 6,Pennine A3 Neon Card,0.55
5060082930911,5060082930911.0,B01CQY1420,,https://www.clearance-king.co.uk/cre8-a4-neon-cards-sheets-assorted-colours-pack-of-12.html,https://www.amazon.co.uk/dp/B01CQY1420,0.54,0.45,2.69,,0.4,3.01,0.4483333333333333,0.09,-1.168333333333333,0.3583333333333333,-2.076666666666666,-207.66666666666663,4.5,-77.1995043370508,,,Available (see Keepa data),5.0,Cre8 A4 Neon Cards/Sheets - Assorted Colours - Pack of 12,Pennine A4 Neon Card,0.55
5012866065210,5012866065210.0,B00GPJ626G,,https://www.clearance-king.co.uk/magic-rainbow-bubbles.html,https://www.amazon.co.uk/dp/B00GPJ626G,0.6,0.5,1.0,,0.15,2.58,0.1666666666666666,0.1,-1.8966666666666667,0.0666666666666666,-2.5133333333333336,-239.3650793650794,3.88,-251.33333333333337,,,Available (see Keepa data),1.0,Magic Rainbow Colour Bubbles,A TO Z Bubble Mania Create Your Own Magic Colour Bubbles 6521,0.55
,7863796171681.0,B0D2CLZWCW,,https://www.clearance-king.co.uk/808901-no-0-frozen-wheelie-bin-number-25-ck-3.html,https://www.amazon.co.uk/dp/B0D2CLZWCW,0.29,0.2416666666666666,2.5,,0.375,2.8,0.4166666666666667,0.0483333333333333,-1.0916666666666666,0.3683333333333333,-2.01,-253.8947368421052,4.015,-80.39999999999999,,,Available (see Keepa data),1.0,Ashley High Vis Wheelie Bin Number - 4,"Happy Quokka Pack of 2 White Wheelie Bin Stickers Number, 17cm, Waterproof and Weatherproof, Bin Numbers for Wheelie Bins, Sticky Numbers and Self Adhesive Numbers for Wheelie Bins (No. 1)",0.55
5012866056300,5012866056300.0,B0B3S4Y6KV,,https://www.clearance-king.co.uk/a-to-z-swim-splash-inflatable-swim-ring-for-pool-beach-garden-60cm.html,https://www.amazon.co.uk/dp/B0B3S4Y6KV,1.46,1.2166666666666668,4.99,,0.75,7.55,0.8316666666666668,0.2433333333333333,-4.141666666666667,0.5883333333333335,-5.28,-298.86792452830184,10.31,-105.811623246493,,,Available (see Keepa data),1.0,"A to Z Swim & Splash Inflatable Swim Ring for Pool, Beach & Garden - 60cm","Swim & Splash Kids' Swimming Ring, 60cm, Sea Life Design, Ages 3+, for Pool Beach Garden",0.55
5060391250977,,B08JKVD2S7,,https://www.clearance-king.co.uk/large-disney-frozen-3d-wall-stickers-50cm-x-28-5cm-price-market-2-99.html,https://www.amazon.co.uk/dp/B08JKVD2S7,0.25,0.2083333333333333,1.99,,0.2985,2.8,0.3316666666666667,0.0416666666666666,-1.4401666666666666,0.29,-2.2801666666666667,-300.68131868131866,3.8985,-114.58123953098828,,,,,Large Disney Frozen 3D Wall Stickers - 50Cm X 28.5Cm - Price Market £2.99,Wall Sticker 4 Large Disney Frozen 3D (random selection),0.55
5056175907342,5056175907342.0,B07PVGWYBB,,https://www.clearance-king.co.uk/creator-zone-assorted-paint-brush-set-23-x-16cm.html,https://www.amazon.co.uk/dp/B07PVGWYBB,0.57,0.475,2.79,,0.42,4.73,0.4650000000000001,0.095,-2.825,0.3700000000000001,-3.745,-365.3658536585367,6.2700000000000005,-134.2293906810036,,,Available (see Keepa data),2.0,Creator Zone Assorted Paint Brush Set - 23 x 16cm,CREATOR ZONE Paint and Brush|Watercolour Paint Colors 12 Pigment Artist Painting Kit,0.55
KCCQA0446BK,615629867042.0,B0D672KR8B,,https://www.clearance-king.co.uk/mini-a6-notepad-with-hook-for-pen.html,https://www.amazon.co.uk/dp/B0D672KR8B,0.33,0.275,579.99,,86.99849999999999,2.8,96.665,0.055,393.5265,96.61,296.3665,35923.21212121212,90.6785,51.09855342333488,,,Available (see Keepa data),1.0,Mini A6 Notepad With Hook For Pen,"BareTay Recliner Armchair-Set of 2, Lift Chair For the Elderly, Power Recliner Chair with Massage & Heat, Extended Footrest, Type C+USB Ports, 2 Cup Holders, Dual Side Pockets Reclining Chairs",0.55
8717677267484,,B0F1948ZXG,,https://www.clearance-king.co.uk/mythos-action-figure-ornament-minotaur-12.html,https://www.amazon.co.uk/dp/B0F1948ZXG,0.65,0.5416666666666667,199.0,,29.85,2.8,33.16666666666667,0.1083333333333333,133.18333333333334,33.05833333333334,99.575,9121.374045801527,33.849999999999994,50.037688442211056,,,Available (see Keepa data),1.0,MYTHOS ACTION FIGURE ORNAMENT-MINOTAUR,"11” Bronze Atlas Statue, Greek Mythology Atlas Carrying The World Statue, Handmade Bronze Sculpture for Home Office Decor, Unique Gift for Mythology & Art Lovers",0.55
8717677267507,,B0DKTT9Z64,,https://www.clearance-king.co.uk/mythos-action-figure-ornament-odysseus-12.html,https://www.amazon.co.uk/dp/B0DKTT9Z64,0.65,0.5416666666666667,162.0,,24.3,3.48,27.0,0.1083333333333333,107.22,26.891666666666666,79.77833333333334,7307.93893129771,28.98,49.24588477366255,,Available (see Keepa data),,1.0,MYTHOS ACTION FIGURE ORNAMENT-ODYSSEUS,"POP MART AZURA Warm Christmas Series Figures Whole Set Exclusive Action Figure Box Toy Popular Collectible Art Toy Cute Figure Creative Gift, for Christmas Birthday Party Holiday",0.55
,810087977566.0,B0BGJVCSVX,,https://www.clearance-king.co.uk/opal-london-three-arm-massager.html,https://www.amazon.co.uk/dp/B0BGJVCSVX,0.38,0.3166666666666667,110.0,,16.5,4.83,18.333333333333336,0.0633333333333333,70.33666666666667,18.270000000000003,51.51666666666667,5944.23076923077,22.26,46.833333333333336,,Available (see Keepa data),,1.0,OPAL LONDON THREE ARM MASSAGER,BONDIR R2 PRO Massage Gun - Articulating Deep Tissue Back Massager with Extension Handle and 7X Heads Including Heated Attachment,0.55
5015292288963,888793237977.0,B00UBMO4L8,,https://www.clearance-king.co.uk/fun-tasty-bubbles-with-blowing-stick-pink-and-blue-colours-may-vary-packaging-may-be-slightly-defected.html,https://www.amazon.co.uk/dp/B00UBMO4L8,0.28,0.2333333333333333,78.48,,11.77,3.06,13.080000000000002,0.0466666666666666,50.57000000000001,13.033333333333337,36.98666666666668,4721.702127659575,15.66,47.12878015630311,,,Available (see Keepa data),23.0,Fun Tasty Bubbles With Blowing Stick - Pink And Blue - Colours May Vary - Packaging May Be Slightly Defected,"HP CF403A 201A Original LaserJet Toner Cartridge, Magenta, Single Pack, Standard",0.55
YAJF8Z199,,B0DLNYJ3YR,,https://www.clearance-king.co.uk/belkin-ipod-mp3-smart-phone-earbud-clip-headphone-capsule-management-pink.html,https://www.amazon.co.uk/dp/B0DLNYJ3YR,0.25,0.2083333333333333,59.99,,9.0,2.82,9.998333333333337,0.0416666666666666,38.17166666666667,9.956666666666669,27.665,3648.131868131867,12.62,46.116019336556086,100.0,Available (see Keepa data),,5.0,Belkin Ipod/Mp3/Smart Phone Earbud Clip Headphone Capsule Management - Pink,"SoundPEATS PearlClip Pro Ear Clip Earbuds, Open-Ear Wireless Earphones Bluetooth 5.4 with Mics, IPX5 Waterproof, Clip On Headphones 24 Hours Playtime, APP Control for Running/Cycling/Fitness",0.55
,,B07D7B3WPQ,,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.2083333333333333,45.0,,6.75,2.8,7.5,0.0416666666666666,27.950000000000003,7.458333333333333,19.94166666666667,2629.67032967033,10.35,44.31481481481482,,,,,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,Glamorise MagicLift Minimizer Wirefree Bra 1003 (Women's & Women's Plus),0.55
LHGB,,B0DMZMJL3Z,,https://www.clearance-king.co.uk/love-heart-gift-box-with-silk-ribbon-bow-5-colours-and-designs-colours-vary.html,https://www.amazon.co.uk/dp/B0DMZMJL3Z,0.35,0.2916666666666667,46.0,,6.9,2.8,7.666666666666668,0.0583333333333333,28.633333333333336,7.608333333333334,20.475,2432.6732673267325,10.6,44.51086956521739,,,,1.0,Love Heart Gift Box With Silk Ribbon Bow - 5 Colours And Designs - Colours Vary,"Premium 40” Cotton Garment Bag for Hanging Clothes and Storage | Breathable Hanging Garment Bag for Full- Dresses, Fur Coats, Gowns, and More - Clothing Bags for Hanging Clothes",0.55
5012866062158,6975581465743.0,B0F216F4MB,,https://www.clearance-king.co.uk/build-play-army-tank-model-kit-assorted-models-13-x-10-x-3-5cm.html,https://www.amazon.co.uk/dp/B0F216F4MB,0.8,0.6666666666666667,59.95,,8.99,3.05,9.991666666666667,0.1333333333333333,37.91833333333334,9.858333333333336,27.51,2261.095890410959,13.39,45.888240200166805,,Available (see Keepa data),,1.0,Build & Play Army Tank Model Kit - Assorted Models - 13 x 10 x 3.5cm,"Brihappen Military Tank Building Blocks Sets for Adult, WW2 German IV Heavy Tank Collection Model Construction Toys, for Adult Kids Boy Military Enthusiasts（1419 Pcs",0.55
,5060850672081.0,B0DLPDS56Y,,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita.html,https://www.amazon.co.uk/dp/B0DLPDS56Y,0.2,0.1666666666666666,35.0,,5.25,2.94,5.833333333333334,0.0333333333333333,20.976666666666667,5.800000000000001,14.626666666666663,2040.9302325581389,8.940000000000001,41.79047619047618,,Available (see Keepa data),,1.0,VITA /LIBERATA ORGANIC TAN INFUSED FACE & BODY CLOTH PACK OF 2,"VITA LIBERATA Body Blur Medium 100ml & Mitt Bundle, Leg & Body Makeup, Wash Off Instant Tan, Streak Free Application Blending Mitt, Water resistant, Disguise Imperfections, Flawless Finish",0.55
5011397084851,,B0F1N8LLGN,,https://www.clearance-king.co.uk/thomas-pop-up-birthday-card-1.html,https://www.amazon.co.uk/dp/B0F1N8LLGN,0.57,0.475,39.0,,5.85,2.8,6.500000000000001,0.095,23.85,6.405000000000001,16.894999999999996,1648.292682926829,9.77,43.32051282051281,,,,,Dragon Pop-Up Toy - Assorted Colours,"Cole & Mason London Pepper Mill, Grind Select Adjustable Coarseness, Chocolate Wood, 180mm, Refillable Manual Grinder",0.55
8717677267569,,B0CPPRQH4K,,https://www.clearance-king.co.uk/mythos-action-figure-ornament-theseus-12.html,https://www.amazon.co.uk/dp/B0CPPRQH4K,0.65,0.5416666666666667,39.99,,6.0,3.04,6.665000000000001,0.1083333333333333,24.285000000000004,6.556666666666668,17.178333333333335,1573.587786259542,10.240000000000002,42.95657247645245,,Available (see Keepa data),,3.0,MYTHOS ACTION FIGURE ORNAMENT-THESEUS,"YOLOPARK Scourge Transformer Toys, Transformers Rise of The Beasts Action Figure,Highly Articulated 8.66 Inch No Converting Model Kit,Great Collection Birthday Gifts for Men Women (Scourge)",0.55
5012866020387,,B0DCJPL998,,https://www.clearance-king.co.uk/diy-vehicle-kits-4-asst-24-72-ck.html,https://www.amazon.co.uk/dp/B0DCJPL998,0.67,0.5583333333333333,39.95,,5.99,3.05,6.658333333333334,0.1116666666666666,24.251666666666665,6.546666666666668,17.154999999999998,1547.81954887218,10.260000000000002,42.94117647058823,50.0,Available (see Keepa data),,1.0,A TO Z BUILD & PLAY - DIY VEHICLE MODEL KIT - ASSORTED DESIGNS,"ROBOTIME 3D Wooden Puzzle Racing Car Model Kits for Adults, 5H Build, Gifts for Teens Kids, Mechanical Roaring Engine, 8-10M Forward, LK505",0.55
5012866013952,810070620059.0,B09M1D7JX9,,https://www.clearance-king.co.uk/toy-magic-tricks-for-children.html,https://www.amazon.co.uk/dp/B09M1D7JX9,0.7,0.5833333333333334,39.99,,6.0,3.26,6.665000000000001,0.1166666666666666,24.065000000000005,6.548333333333335,16.96666666666667,1497.058823529412,10.510000000000002,42.42727348503793,50.0,Available (see Keepa data),Available (see Keepa data),2.0,Toy Magic Tricks For Children,NATIONAL GEOGRAPHIC Mega Magic Set - More Than 75 Magic Tricks for Kids to Perform with Step-by-Step Video Instructions for Each Trick Provided by a Professional Magician (Amazon Exclusive),0.55
5056239434944,5702017812922.0,B0DHZ5B366,,https://www.clearance-king.co.uk/9l-galv-watering-can-0-4.html,https://www.amazon.co.uk/dp/B0DHZ5B366,7.6,6.333333333333333,208.99,,31.35,5.87,34.83166666666667,1.2666666666666668,136.93833333333333,33.565000000000005,102.82333333333334,1493.8014527845037,45.37,49.20012121792111,50.0,,Available (see Keepa data),17.0,GALV WATERING CAN - SILVER - 9L,"LEGO Harry Potter Hogwarts Castle: The Main Tower - Interactive Castle Toy with Modular Flying Key & Wizard Chess Rooms, plus 12 Minifigures - Gift for 10+ Year Old Boys, Girls & Adult Fans 76454",0.55
,5060700360267.0,B08P4R44G1,,https://www.clearance-king.co.uk/foot-file-with-handle-blue.html,https://www.amazon.co.uk/dp/B08P4R44G1,0.44,0.3666666666666667,31.99,,4.8,3.04,5.331666666666667,0.0733333333333333,18.81833333333333,5.258333333333334,13.009999999999998,1419.272727272727,8.830000000000002,40.66895904970303,,Available (see Keepa data),,1.0,FOOT FILE WITH HANDLE BLUE,Essy Electric Foot File Hard Skin Remover with 5 Replacement Rollers Foot File Electric Pedicure Sets Cutters Accessories for Dry Dead Hard Skin Feet Callus Remover for Feet Care Exfoliator (White),0.55
5055566999478,5070002807728.0,B0CNRW7MF6,,https://www.clearance-king.co.uk/red-deer-toys-speed-station-race-cars-assorted-styles-colours-pack-of-8-18-5-x-17-x-2cm.html,https://www.amazon.co.uk/dp/B0CNRW7MF6,0.68,0.5666666666666668,40.99,,6.15,5.39,6.831666666666667,0.1133333333333333,22.618333333333336,6.718333333333334,15.35,1374.6268656716418,12.77,37.44815808733838,,,Available (see Keepa data),1.0,Red Deer Toys Speed Station Race Cars - Assorted Styles & Colours - Pack of 8 - 18.5 x 17 x 2cm,"Speed Track 6m Flexible Toy Car Track with 2 Diecast Cars and Storage Bag - Indoor & Outdoor Flexible Car Race Track for Loops, Jumps, Ramps with Suction Cups for Windows, Doors Ideal for Boys, Girls",0.55
5055566967538,,B0DBVKCH3T,,https://www.clearance-king.co.uk/shimmer-palace-doll-house-toy-furniture-set.html,https://www.amazon.co.uk/dp/B0DBVKCH3T,0.5,0.4166666666666667,31.48,,4.72,3.25,5.246666666666667,0.0833333333333333,18.263333333333332,5.163333333333334,12.55,1298.2758620689656,9.02,39.86658195679797,,Available (see Keepa data),,1.0,Shimmer Palace Doll House Toy Furniture Set,"Wooden Dollhouse Furniture Set with 4 Family Dolls, 36 Pcs Sanlebi Doll House Accessories and Furniture, Miniature Furniture Including 5 Room Kits, Pretend Play Toy Gift for Boys Girls Toddler 3+",0.55
5056175932085,5056747902751.0,B0F3DKTPCN,,https://www.clearance-king.co.uk/pull-back-go-sports-cars-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B0F3DKTPCN,0.68,0.5666666666666668,33.99,,5.0985000000000005,2.8,5.665000000000001,0.1133333333333333,20.4265,5.551666666666668,14.324833333333329,1282.8208955223877,9.1285,42.14425811513189,,,Available (see Keepa data),1.0,Pull Back & Go Sports Cars by Red Deer Toys,Playlearn Red Pedal Go Vehicle Balance Toy Ride On Toy Prop 4 Wheels Stepper- 6Pcs Juggling Balls for Helps Stress Relief,0.55
YAJ8003440,8006540897966.0,B0BQ6RVP7X,,https://www.clearance-king.co.uk/gillette-series-pre-shave-scrub-for-men-23ml.html,https://www.amazon.co.uk/dp/B0BQ6RVP7X,0.15,0.125,22.98,,3.45,2.72,3.83,0.025,12.980000000000002,3.805,8.625000000000002,1277.777777777778,6.87,37.53263707571802,,,Available (see Keepa data),2.0,Gillette Series Pre Shave Scrub For Men - 23Ml,"Gillette Fusion5 Razor for Men, 1 Gillette Razor, 10 Razor Blade Refills, with Lubrastrip for a Close Shave",0.55
50555669080586,3630713575198.0,B07GT3NNLX,,https://www.clearance-king.co.uk/time-to-party-white-paper-napkins-2-ply-23-x-18-5-x-2cm-pack-of-20.html,https://www.amazon.co.uk/dp/B07GT3NNLX,0.61,0.5083333333333333,31.12,,4.668,2.8,5.186666666666667,0.1016666666666666,18.465333333333334,5.085000000000001,12.830333333333332,1212.3149606299212,8.628,41.228577549271634,,,Available (see Keepa data),1.0,Time to Party White Paper Napkins - 2 Ply - 23 x 18.5 x 2cm - Pack of 20,We Can Source It Ltd - 1000 x 40cm White 2 Ply Dinner Napkins 8 Fold Square - Excellent Quality UK Manufactured,0.55
6988745887244,4983164881707.0,B0BTKVG332,,https://www.clearance-king.co.uk/thomas-pop-up-birthday-card-3.html,https://www.amazon.co.uk/dp/B0BTKVG332,0.62,0.5166666666666667,31.59,,4.74,3.0,5.265000000000001,0.1033333333333333,18.585,5.161666666666667,12.873333333333331,1206.8749999999998,8.91,40.75129260314446,,Available (see Keepa data),Available (see Keepa data),11.0,The Super Heroes Assorted Figure Toy,BanPresto - My Hero Academia - Break Time Collection - vol.5 Eijiro Kirishima (MHA),0.55
5012866621423,,B0BHYRSCR1,,https://www.clearance-king.co.uk/a-to-z-bath-time-mummy-baby-turtle.html,https://www.amazon.co.uk/dp/B0BHYRSCR1,0.69,0.575,32.99,,4.95,3.06,5.498333333333334,0.1149999999999999,19.48166666666667,5.383333333333334,13.548333333333336,1204.2962962962963,9.250000000000002,41.06800040416288,,Available (see Keepa data),,1.0,A to Z Bath Time Mummy & Baby Turtle,Aoriher 6 Pieces Turtle Stuffed Animal Set 12 Inch Stuffed Sea Turtle Mom with 3 Little Plush and 2 Plush Eggs Soft Body Pillow Toys Tortoise Hugging for Sea Animal Lovers(Modern),0.55
5060120370228,,B0BK18W1YC,,https://www.clearance-king.co.uk/grey-cable-ties-370mm-x-3-6mm-pack-of-20.html,https://www.amazon.co.uk/dp/B0BK18W1YC,0.62,0.5166666666666667,29.79,,4.47,2.87,4.965000000000001,0.1033333333333333,17.485,4.861666666666667,12.07333333333333,1131.8749999999995,8.51,40.52814143448584,,Available (see Keepa data),,2.0,Grey Cable Ties - 370mm x 3.6mm - Pack of 20,"MoKo Case Compatible with Microsoft Surface Pro 9 / Pro 9 5G 13-Inch 2022 - All-In-One Protective Rugged Cover Case with Hand Strap & Compatible with Type Cover Keyboard Fit Surface Pro 9, Black",0.55
5012866082095,5060267854025.0,B07NQKVNT4,,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B07NQKVNT4,0.55,0.4583333333333333,28.99,,4.35,3.25,4.831666666666667,0.0916666666666666,16.558333333333334,4.74,11.268333333333333,1117.5206611570247,8.7,38.86972519259515,200.0,Available (see Keepa data),,2.0,Dominoes In Compact Wooden Box,Jaques of London Mexican Train Dominoes Game | Dominos Set for Children & Adults | Traditional Family Tile Games in a Tin Box | Since 1795…,0.55
5035510068092,,B0CQX9Y828,,https://www.clearance-king.co.uk/art-pack-12-colour-paint-and-brush-painting-set.html,https://www.amazon.co.uk/dp/B0CQX9Y828,0.5,0.4166666666666667,27.99,,4.2,3.25,4.665,0.0833333333333333,15.875,4.581666666666667,10.743333333333332,1111.3793103448274,8.5,38.3827557460998,100.0,Available (see Keepa data),,1.0,Art Pack 12 Colour Paint And Brush Painting Set,"Nicpro 68PCS Acrylic Paint Canvas Set for Adults & Kids, Art Painting Supplies Kit with 24 Paints,Table Easel,8 Canvas Panels,12 Brushes,Paper Pad,Cleaning Cup,Sponge,Palette for Artist Beginner",0.55
