EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
8699947921336,5060530407972,B082FL4365,Swan Baby Cloth Hanger - Assorted Colours - Pack of 6,"KEPLIN 36 Pack Childrens Hangers, Plastic Kids Hangers, Nonslip Baby Coat Hangers, Space Saving Baby Hangers, More Storage with Tubular Design, For Kids Children Clothes Dresses (White)",https://www.clearance-king.co.uk/swan-baby-cloth-hanger-assorted-colours-pack-of-6.html,https://www.amazon.co.uk/dp/B082FL4365,,,Available (see Keepa data),3.0,0.5,0.4166666666666667,6.99,1.05,3.48,0.55,1.1650000000000003,0.08333333333333334,1.2950000000000002,1.081666666666667,-0.3366666666666669,-34.82758620689657,5.58,-4.8164043872198405
5053249239101,5053249239101,B084D552FB,151 Elbow Grease Scrub Mate,"Elbow Grease Eg27 Scrub Mate Non Scratch Sponge, 7 cm Wide X 11.5 cm High X 3.5 cm Length",https://www.clearance-king.co.uk/151-elbow-grease-scrub-mate.html,https://www.amazon.co.uk/dp/B084D552FB,,Available (see Keepa data),Available (see Keepa data),23.0,1.1,0.9166666666666667,4.74,0.62,2.72,0.55,0.79,0.18333333333333338,0.6099999999999999,0.6066666666666667,-0.5466666666666669,-37.27272727272729,4.99,-11.533052039381158
5015302447779,5015302447779,B00BSUD49U,KIDS ICE COOLERS,Bello Kids Ice Coolers Ideal for Lunchbags & Boxes in Butterfly Design,https://www.clearance-king.co.uk/kids-ice-coolers.html,https://www.amazon.co.uk/dp/B00BSUD49U,,,Available (see Keepa data),2.0,0.38,0.3166666666666667,4.99,0.75,2.42,0.55,0.8316666666666668,0.06333333333333335,0.9883333333333335,0.7683333333333334,-0.32999999999999996,-38.076923076923066,4.1,-6.61322645290581
5056239420299,5056239420299,B09X21G9N7,MULTIPURPOSE TOUGH SCRUB SPONGE,JIATING Tough Scrub Sponge,https://www.clearance-king.co.uk/tough-scrub-sponge.html,https://www.amazon.co.uk/dp/B09X21G9N7,,,Available (see Keepa data),2.0,0.68,0.5666666666666668,4.99,0.7485,2.58,0.55,0.8316666666666668,0.11333333333333334,0.8298333333333334,0.7183333333333335,-0.4385000000000001,-39.26865671641792,4.5584999999999996,-8.787575150300603
5056239420152,,B0CC9NB5FC,SCOURING PADS - PACK OF 15,"HOMESHOPA Soap Filled Scourer Pads, Pack of 16 Stain and Grease Cutting Scouring Scrubber Pads, Durable and Long Lasting, Steel Wool Cleaning Scrub for Hob Oven Kitchen Sink",https://www.clearance-king.co.uk/15pk-scouring-pads.html,https://www.amazon.co.uk/dp/B0CC9NB5FC,50.0,Available (see Keepa data),Available (see Keepa data),2.0,0.75,0.625,5.49,0.71,3.0,0.55,0.9150000000000001,0.12500000000000003,0.8650000000000001,0.7900000000000001,-0.4750000000000001,-40.425531914893625,5.01,-8.652094717668488
5013748062501,5013748062501,B0040RG4LI,Car Pride Ultimate Wash & Wax - 1L,"Carpride Ultimate Car Wash & Wax, Professional Finish, 1L Concentrated Formula",https://www.clearance-king.co.uk/car-pride-ultimate-wash-wax-1l.html,https://www.amazon.co.uk/dp/B0040RG4LI,,,Available (see Keepa data),4.0,0.79,0.6583333333333334,5.75,0.86,3.05,0.55,0.9583333333333335,0.1316666666666667,0.8816666666666664,0.8266666666666668,-0.49500000000000044,-40.96551724137934,5.249999999999999,-8.608695652173921
5012866070696,5012866070696,B003N7ERP6,Toy Giant City Play Mat - 78Cm X 92Cm,Giant City Play Mat,https://www.clearance-king.co.uk/toy-giant-city-play-mat-78cm-x-92cm.html,https://www.amazon.co.uk/dp/B003N7ERP6,,,Available (see Keepa data),4.0,0.69,0.575,2.77,0.42,1.46,0.55,0.4616666666666667,0.11499999999999999,0.4283333333333334,0.34666666666666673,-0.4683333333333334,-41.62962962962963,3.12,-16.90734055354994
5902198799238,0840095884181,B09RB4WXGH,Tropicco Coloured Pencils - Assorted Colours - Pack of 12,"Amazon Basics Coloured Pencils in Tin Box, Pack of 24 - Assorted Colours",https://www.clearance-king.co.uk/tropicco-coloured-pencils-assorted-colours-pack-of-12.html,https://www.amazon.co.uk/dp/B09RB4WXGH,300.0,,,2.0,0.48,0.4,4.75,0.71,2.4,0.55,0.7916666666666667,0.08,0.8483333333333334,0.7116666666666668,-0.41333333333333344,-43.50877192982457,4.14,-8.701754385964914
5056239423412,5056239423412,B0CGVQNV5L,Rysons Children Clothes Hangers - White - PACK OF 10,Rysons Children Clothes Hangers 10 Pc (White),https://www.clearance-king.co.uk/rysons-children-clothes-hangers-white-10-pc.html,https://www.amazon.co.uk/dp/B0CGVQNV5L,,,,3.0,0.99,0.8250000000000001,4.99,0.7485,2.8,0.55,0.8316666666666668,0.165,0.6098333333333337,0.6666666666666667,-0.6068333333333331,-44.13333333333332,5.0885,-12.160988643954571
5052578034401,5052578034401,B08W6CF4T7,Bettina Non-Slip Household Gloves - Yellow - Small - Pack of 2 Pairs,"Bettina Household Gloves Small 2 Pairs, Yellow",https://www.clearance-king.co.uk/bettina-non-slip-household-gloves-yellow-small-pack-of-2-pairs.html,https://www.amazon.co.uk/dp/B08W6CF4T7,,,Available (see Keepa data),2.0,0.65,0.5416666666666667,4.04,0.32,2.42,0.55,0.6733333333333335,0.10833333333333334,0.6266666666666668,0.5650000000000002,-0.4883333333333334,-44.732824427480914,3.9399999999999995,-12.087458745874589
5053249206783,5053249206783,B0721FCSZB,Out & About Fabric Protector - Waterproof Spray - 300ml,Out & about waterproof spray fabric protector tents sleeping bags 300ml,https://www.clearance-king.co.uk/out-about-fabric-protector-waterproof-spray-300ml.html,https://www.amazon.co.uk/dp/B0721FCSZB,,,Available (see Keepa data),19.0,1.27,1.0583333333333333,4.8,0.88,2.75,0.55,0.8,0.21166666666666667,0.3699999999999999,0.5883333333333334,-0.7683333333333335,-47.772020725388614,5.45,-16.00694444444445
5025416330034,5025416330034,B00KQHJKTY,Dr Johnson's Highly Concentrated Sterilising Fluid - 1 Litre*,Dr Jonsons Baby Sterilising Fluid Highly Concentrated - 1 Litre,https://www.clearance-king.co.uk/dr-johnson-s-highly-concentrated-sterilising-fluid-1-litre.html,https://www.amazon.co.uk/dp/B00KQHJKTY,100.0,,Available (see Keepa data),11.0,0.85,0.7083333333333334,4.85,0.39,3.05,0.55,0.8083333333333333,0.1416666666666667,0.6016666666666668,0.6666666666666666,-0.6149999999999999,-48.87417218543045,4.84,-12.68041237113402
5060033824054,5060033824054,B00HRIATLI,Star Drops White Vinegar Spray - Vegan - 750ml,STARDROPS WHITE VINEGAR 750ml (Pack of 1),https://www.clearance-king.co.uk/star-drops-white-vinegar-spray-vegan-750ml.html,https://www.amazon.co.uk/dp/B00HRIATLI,200.0,Available (see Keepa data),Available (see Keepa data),10.0,0.79,0.6583333333333334,5.35,0.7,3.04,0.55,0.8916666666666667,0.1316666666666667,0.7183333333333327,0.76,-0.5916666666666673,-48.96551724137936,5.08,-11.059190031152662
5055566995982,5055566995982,B07RM3ND3R,Keep It Handy Soap Filled Heavy Duty Scourer Pads - Pack Of 12,24pk Soap Filled Scourer Pads | 2 x 12pk Stain and Grease-Cutting Pad with Soap | Durable and Long Lasting Scourer Pads for Tough Food Stain Cleaning,https://www.clearance-king.co.uk/keep-it-handy-soap-filled-heavy-duty-scourer-pads-pack-of-12.html,https://www.amazon.co.uk/dp/B07RM3ND3R,,Available (see Keepa data),Available (see Keepa data),4.0,0.56,0.46666666666666673,5.59,0.73,3.04,0.55,0.9316666666666668,0.09333333333333335,0.8883333333333326,0.8383333333333334,-0.5000000000000008,-49.18032786885253,4.88,-8.944543828264774
5060110227181,5060110227181,B07QY4T2ZV,Green Shield Stainless Steel Surface Wipes - Pack of 70,Green Shield Stainless Steel Wipes 70pk,https://www.clearance-king.co.uk/green-shield-stainless-steel-surface-wipes-pack-of-70.html,https://www.amazon.co.uk/dp/B07QY4T2ZV,,,Available (see Keepa data),12.0,0.69,0.575,4.86,0.63,2.75,0.55,0.81,0.11499999999999999,0.6700000000000004,0.6950000000000001,-0.5749999999999997,-51.111111111111086,4.62,-11.831275720164601
5055566999379,,B0DKSMJFC8,Red Deer Toys Travel Size Quad Connect,"SOL 1pk Mini Travel Size Match 4 Game, Four in a row Quad Connect Mini Pocket Strategy Flip Board, Portable Design for Kids, Children, or Adults, Classic Educational Fun Play with Family and Friend",https://www.clearance-king.co.uk/red-deer-toys-travel-size-quad-connect.html,https://www.amazon.co.uk/dp/B0DKSMJFC8,,,,,0.82,0.6833333333333333,4.99,0.7485,2.8,0.55,0.8316666666666668,0.1366666666666667,0.6098333333333337,0.6950000000000001,-0.6351666666666664,-51.49999999999998,4.9185,-12.728790915163653
5060082930836,5060082930836,B00GGNDFW0,21 Colour Paint And Brush Palette Set,Pennine Colour Paint Palette,https://www.clearance-king.co.uk/21-colour-paint-and-brush-palette-set.html,https://www.amazon.co.uk/dp/B00GGNDFW0,,,Available (see Keepa data),5.0,0.58,0.48333333333333334,3.45,0.52,1.87,0.55,0.5750000000000001,0.09666666666666666,0.485,0.4783333333333334,-0.5433333333333334,-52.58064516129033,3.5200000000000005,-15.748792270531403
5052578038416,5052578038409,B08NXJF8L1,Bettina Luxurious Soft Sponge - 11 x 14 x 8cm,Bettina Luxurious Soft Sponges - 2 Pack,https://www.clearance-king.co.uk/bettina-luxurious-soft-sponge-11-x-14-x-8cm.html,https://www.amazon.co.uk/dp/B08NXJF8L1,,Available (see Keepa data),Available (see Keepa data),7.0,0.69,0.575,4.19,0.34,2.61,0.55,0.6983333333333335,0.11499999999999999,0.5416666666666672,0.5833333333333335,-0.5916666666666663,-52.59259259259257,4.1899999999999995,-14.120922832140007
5060082937194,0715235737262,B07VKNJQGH,My Fun Colouring & Sticker Activity Book - Assorted Designs - Monster/Pirate - 29.5 x 21cm,"Squiggle - A4 Pirates, Monsters & Aliens Colouring, Activity + Sticker Books - Set of 2 Books",https://www.clearance-king.co.uk/my-fun-colouring-sticker-activity-book-assorted-designs-monster-pirate-29-5-x-21cm.html,https://www.amazon.co.uk/dp/B07VKNJQGH,,Available (see Keepa data),Available (see Keepa data),9.0,0.54,0.45000000000000007,3.5,0.53,1.87,0.55,0.5833333333333334,0.09000000000000001,0.5166666666666663,0.49333333333333335,-0.5266666666666671,-52.66666666666671,3.49,-15.04761904761906
5056239423405,,B0CGJC2JV1,Rysons Children Clothes Hangers - Multi Coloured - PACK OF 10,Rysons Children Clothes Hangers 10 Pc (Multi),https://www.clearance-king.co.uk/rysons-children-clothes-hangers-multi-coloured-10-pc.html,https://www.amazon.co.uk/dp/B0CGJC2JV1,,,,,0.99,0.8250000000000001,4.75,0.7125,2.8,0.55,0.7916666666666667,0.165,0.4458333333333331,0.6266666666666667,-0.7308333333333337,-53.15151515151517,5.052499999999999,-15.38596491228071
5052578013413,5052578013413,B00F4L65JK,Bettina Highly Absorbent Sponge Wipes - Assorted Colours - Pack of 4,Bettina Spnge Wipes 4 Pack,https://www.clearance-king.co.uk/bettina-highly-absorbent-sponge-wipes-assorted-colours-pack-of-4.html,https://www.amazon.co.uk/dp/B00F4L65JK,,,,2.0,0.72,0.6,4.21,0.34,2.65,0.55,0.7016666666666668,0.12,0.5183333333333334,0.5816666666666668,-0.6133333333333334,-53.33333333333334,4.26,-14.568487727632624
5012866703174,5012866703174,B00F6KM3K4,Beautiful Beginnings Waterproof Bed Cover - Child'S Single Bed - 200cm X 100cm Approx,"Waterproof Bed Cover, Medium",https://www.clearance-king.co.uk/waterproof-bed-cover-child-s-single-bed-200cm-x-100cm-approx.html,https://www.amazon.co.uk/dp/B00F6KM3K4,,Available (see Keepa data),Available (see Keepa data),6.0,0.65,0.5416666666666667,2.95,0.44,1.69,0.55,0.49166666666666675,0.10833333333333334,0.32833333333333353,0.3833333333333334,-0.605,-55.419847328244266,3.33,-20.508474576271183
5053249256634,5053249256634,B0DGTWGQZQ,DUZZIT AMAZING BAKING SODA - 350G,Duzzit Baking Soda 350g,https://www.clearance-king.co.uk/350g-amazing-baking-soda-0-12-ck.html,https://www.amazon.co.uk/dp/B0DGTWGQZQ,,,Available (see Keepa data),3.0,0.73,0.6083333333333334,5.39,0.78,3.04,0.55,0.8983333333333334,0.12166666666666666,0.671666666666666,0.7766666666666667,-0.6550000000000008,-56.54676258992812,5.1,-12.152133580705025
5053249253817,,B0B59XNCV5,Elbow Grease Pink Hand Grip Scourer - Pack of 4,"Elbow GreaseLimited Edition Pink Hand Grip Scourers, Pack Of 4",https://www.clearance-king.co.uk/elbow-grease-pink-hand-grip-scourer-pack-of-4.html,https://www.amazon.co.uk/dp/B0B59XNCV5,,,,,0.69,0.575,5.03,0.7545000000000001,2.8,0.55,0.8383333333333334,0.11499999999999999,0.6371666666666669,0.7233333333333334,-0.6361666666666665,-56.54814814814814,4.7945,-12.647448641484424
5056239420275,0727636187973,B0CH9FD2NC,SINK & DRAIN CLEANING BRUSH - 60CM,"Alyvisun 4Pcs Sink Cleaning Brush, Flexible Unblocker Brushes Drain Dredge Tool Snake for Kitchen Bathroom Drain and Pipe Overflow, 45cm",https://www.clearance-king.co.uk/sink-drain-cleaning-brush-60cm.html,https://www.amazon.co.uk/dp/B0CH9FD2NC,,,,2.0,0.77,0.6416666666666667,4.99,0.65,2.94,0.55,0.8316666666666668,0.12833333333333335,0.5683333333333331,0.7033333333333334,-0.6850000000000003,-57.482517482517494,4.909999999999999,-13.727454909819645
5053249227924,5053249227924,B079JZRP1L,Seal a Pack Food Waste Bag - Clear - 5L - 35 x 30cm - Pack of 20,"Sealapack Essential Food Waste Bags, 100% Biodegradable, Compostable, Pack Of 20",https://www.clearance-king.co.uk/seal-a-pack-food-waste-bag-clear-5l-35-x-30cm-pack-of-20.html,https://www.amazon.co.uk/dp/B079JZRP1L,,,Available (see Keepa data),6.0,0.74,0.6166666666666667,4.64,0.7,2.65,0.55,0.7733333333333333,0.12333333333333334,0.5166666666666663,0.65,-0.6833333333333338,-58.571428571428605,4.64,-14.727011494252885
5060120163257,,B00FNM6284,Xpel Brand - Tea Tree Antibacterial Hand Wash - 500ml,"Stalwart 163257-ITP Tea Tree Hand Wash, 500 mL",https://www.clearance-king.co.uk/xpel-brand-tea-tree-antibacterial-hand-wash.html,https://www.amazon.co.uk/dp/B00FNM6284,,,Available (see Keepa data),7.0,0.72,0.6,4.65,0.32,3.04,0.55,0.7750000000000001,0.12,0.5149999999999999,0.6550000000000001,-0.6900000000000003,-60.00000000000003,4.63,-14.83870967741936
5056175930920,,B084JK6G7J,Buzz Dual Sided Antibacterial Cleaning Pad - 20.5 x 10cm,Keep it Handy Anti-Bacterial Cleaning Pad x 3units |Microfiber Cleaners | Non-Scratch Kitchen Scouring Pad |Includes Guide to a Clean and Fresh Home E-Book,https://www.clearance-king.co.uk/keep-it-handy-dual-sided-antibacterial-cleaning-pad-20-5-x-10cm.html,https://www.amazon.co.uk/dp/B084JK6G7J,,,,,0.65,0.5416666666666667,4.99,0.7485,2.8,0.55,0.8316666666666668,0.10833333333333334,0.6098333333333337,0.7233333333333334,-0.6634999999999998,-60.77862595419844,4.7485,-13.296593186372741
5025364001581,5025364001581,B09RQVZY9T,Tidyz Very Strong Ice Cubes Bags - Pack of 700 - 17.5 x 36cm,Tidyz Make Your Own Ice Cubes- Ice Cube Bags- 25 Pack 700 Cubes Total,https://www.clearance-king.co.uk/tidyz-very-strong-ice-cubes-bags-pack-of-700-17-5-x-36cm.html,https://www.amazon.co.uk/dp/B09RQVZY9T,,,Available (see Keepa data),2.0,0.6,0.5,4.75,0.71,2.65,0.55,0.7916666666666667,0.1,0.5983333333333334,0.6916666666666668,-0.6433333333333334,-61.26984126984127,4.51,-13.543859649122808
5056175932078,5056175932078,B08W3PQKF5,Pull Back & Go Racing Cars by Red Deer Toys - Pack of 2 - Assorted Colours,Red Deer 2pk Kids Racing Cars,https://www.clearance-king.co.uk/pull-back-go-racing-cars-by-red-deer-toys-pack-of-2-assorted-colours.html,https://www.amazon.co.uk/dp/B08W3PQKF5,,,Available (see Keepa data),1.0,0.67,0.5583333333333333,4.95,0.7425,2.8,0.55,0.8250000000000001,0.11166666666666668,0.5825000000000006,0.7133333333333334,-0.6808333333333328,-61.428571428571374,4.7625,-13.754208754208744
5060082943249,5060082943249,B086DWG5Y4,Boys Colouring Books - Assorted - Dinosaur/Pirates/Knights/Monsters - 21 x 21cm,KID 2 x Dinosaur & Mermaid Colouring Books,https://www.clearance-king.co.uk/boys-colouring-books-assorted-dinosaur-pirates-knights-monsters-21-x-21cm.html,https://www.amazon.co.uk/dp/B086DWG5Y4,,,,1.0,0.54,0.45000000000000007,5.11,0.7665000000000001,2.8,0.55,0.8516666666666667,0.09000000000000001,0.6918333333333341,0.7616666666666667,-0.6198333333333327,-61.98333333333327,4.6565,-12.129810828440952
5055566996101,5055566996101,B07RJXWVX6,Keep It Handy Super Absorbent All Purpose Clothes - Blue/White - Pack of 25,Dabmoo Jumbo Microfiber Polishing Cloth Window Cleaning Mirror Super Absorbent Multi-Purpose Use Soft Cotton Machine Washable Lightweight Premium Quality Towel [ 25 Pack ],https://www.clearance-king.co.uk/keep-it-handy-super-absorbent-all-purpose-clothes-blue-white-pack-of-25.html,https://www.amazon.co.uk/dp/B07RJXWVX6,,,Available (see Keepa data),1.0,0.63,0.525,4.99,0.7485,2.8,0.55,0.8316666666666668,0.10500000000000001,0.6098333333333337,0.7266666666666668,-0.6668333333333332,-62.03100775193796,4.7284999999999995,-13.36339345357381
5060110225330,5060110225330,B07YK99RRW,Green Shield 4-in-1 Wood & Laminate Surface Wipes - Pack of 70,Green Shield Wood & Laminate Wipes 70pk,https://www.clearance-king.co.uk/green-shield-4-in-1-wood-laminate-surface-wipes-pack-of-70.html,https://www.amazon.co.uk/dp/B07YK99RRW,,,Available (see Keepa data),10.0,0.69,0.575,4.47,0.58,2.67,0.55,0.745,0.11499999999999999,0.47499999999999976,0.63,-0.7050000000000003,-62.66666666666669,4.49,-15.77181208053692
5060110227198,5060110227198,B07MBDBVFZ,Green Shield Leather Surface Wipes - Pack of 70,Green shield care and protect conditioning leather surface wipes 70 wipes,https://www.clearance-king.co.uk/green-shield-leather-surface-wipes-pack-of-70.html,https://www.amazon.co.uk/dp/B07MBDBVFZ,,Available (see Keepa data),Available (see Keepa data),8.0,0.69,0.575,4.42,0.57,2.65,0.55,0.7366666666666667,0.11499999999999999,0.4633333333333335,0.6216666666666667,-0.7083333333333333,-62.962962962962955,4.46,-16.025641025641026
5050375118614,,B01N5XVXDL,Oven Brite Oven & Grill Cleaner with 33% Extra Free - 400ml,Oven Brite Deep Oven Cleaner 300ml +33% Extra Free,https://www.clearance-king.co.uk/oven-brite-oven-grill-cleaner-with-33-extra-free-400ml.html,https://www.amazon.co.uk/dp/B01N5XVXDL,,,,,1.09,0.9083333333333334,4.34,0.6509999999999999,2.8,0.55,0.7233333333333334,0.1816666666666667,0.16566666666666685,0.5416666666666667,-0.9259999999999999,-63.49714285714284,5.091,-21.336405529953918
5060082954719,5060082954719,B0B468NR9Z,Squiggle Fun Packed Dream Big Activity Doodle Book for Little Boys - 29.5 x 21cm - 0% VAT,Squiggle P2253 Big Dreams for Little Boys Activity Doodle Book,https://www.clearance-king.co.uk/squiggle-fun-packed-dream-big-activity-doodle-book-for-little-boys-29-5-x-21cm-0-vat.html,https://www.amazon.co.uk/dp/B0B468NR9Z,,,Available (see Keepa data),1.0,0.56,0.46666666666666673,2.95,0.44,1.73,0.55,0.49166666666666675,0.09333333333333335,0.2883333333333335,0.39833333333333343,-0.6599999999999999,-64.91803278688522,3.2800000000000002,-22.3728813559322
5060110227167,5060110227167,B07YK9QG78,Green Shield Anti-Bacterial Food Surface Wipes - Pack of 70,Green Shield Anti-Bacterial Food Surface Wipes 70pk,https://www.clearance-king.co.uk/green-shield-stainless-steel-surface-wipes-pack-of-76.html,https://www.amazon.co.uk/dp/B07YK9QG78,,Available (see Keepa data),Available (see Keepa data),15.0,0.69,0.575,4.65,0.72,2.7,0.55,0.7750000000000001,0.11499999999999999,0.4550000000000003,0.6600000000000001,-0.7549999999999999,-67.1111111111111,4.66,-16.23655913978494
5052578021609,5052578021609,B00U1TU1WM,Bettina Massage Sponges - Assorted Colours - Pack of 3,3PC Massage Sponge - Bath Shower Scrubber New Pack Strong Skin Cleaning Clean,https://www.clearance-king.co.uk/bettina-massage-sponges-assorted-colours-pack-of-3.html,https://www.amazon.co.uk/dp/B00U1TU1WM,,Available (see Keepa data),Available (see Keepa data),8.0,0.62,0.5166666666666667,3.99,0.32,2.61,0.55,0.665,0.10333333333333333,0.39500000000000046,0.5616666666666668,-0.7166666666666663,-67.18749999999996,4.1,-17.96157059314953
5060082930928,5060082930928,B01IERWURQ,Cre8 A5 Neon Cards/Sheets - Assorted Colours - Pack of 24,A5 Neon Fluorescent Display Card - Pack of 24 - Mixed Colors - Size 8.3' x 5.8' - by Pennine,https://www.clearance-king.co.uk/cre8-a5-neon-cards-sheets-assorted-colours-pack-of-24.html,https://www.amazon.co.uk/dp/B01IERWURQ,,,Available (see Keepa data),2.0,0.54,0.45000000000000007,2.93,0.44,1.73,0.55,0.4883333333333334,0.09000000000000001,0.27166666666666683,0.3983333333333334,-0.6766666666666665,-67.66666666666666,3.26,-23.094425483503976
5052578020343,5052578020343,B01BVBTMLE,Bettina Highly Effective Microfibre Cloths - Assorted Colours - Pack of 4,Bettina Microfibre Clothes,https://www.clearance-king.co.uk/bettina-highly-effective-microfibre-cloths-assorted-colours-pack-of-4.html,https://www.amazon.co.uk/dp/B01BVBTMLE,,,Available (see Keepa data),7.0,0.66,0.55,4.39,0.6585,2.58,0.55,0.7316666666666667,0.11000000000000001,0.41983333333333284,0.6216666666666667,-0.7518333333333339,-68.34848484848489,4.4485,-17.12604403948369
5053249245126,5053249245126,B09NDW4L3B,ELBOW GREASE ANTI BACTERIAL GLOVES - LARGE - PACK OF 1 PAIR,elbow Grease Anti Bacterial Rubber Gloves Large,https://www.clearance-king.co.uk/1pk-elbow-grease-anti-bacterial-gloves-l-0-12-ck.html,https://www.amazon.co.uk/dp/B09NDW4L3B,,,Available (see Keepa data),7.0,0.58,0.48333333333333334,3.69,0.3,2.42,0.55,0.615,0.09666666666666666,0.3550000000000002,0.5183333333333333,-0.7133333333333332,-69.0322580645161,3.8499999999999996,-19.331526648599816
5052578034807,5052578034807,B00QJ47A6I,Bettina Heavy Duty Scouring Pads - Green - Pack of 4,4 Pack Heavy Duty Scourer Pad - Cleaning Wash Scouring Scrubbing BBQ Pots Pans,https://www.clearance-king.co.uk/bettina-heavy-duty-scouring-pads-green-pack-of-4.html,https://www.amazon.co.uk/dp/B00QJ47A6I,,,Available (see Keepa data),1.0,0.59,0.49166666666666664,4.88,0.732,2.8,0.55,0.8133333333333334,0.09833333333333333,0.5346666666666665,0.7150000000000001,-0.7303333333333336,-70.11200000000002,4.672,-14.965846994535525
5012334005649,5012334005649,B09M3YD8KT,Insette Furniture Polish - Natural - 300ml,Insette 300ml Polish Natural,https://www.clearance-king.co.uk/insette-furniture-polish-natural-300ml.html,https://www.amazon.co.uk/dp/B09M3YD8KT,,,Available (see Keepa data),8.0,0.8,0.6666666666666667,4.29,0.55,2.75,0.55,0.7150000000000001,0.13333333333333336,0.27500000000000013,0.5816666666666668,-0.8566666666666667,-70.41095890410959,4.6499999999999995,-19.96891996891997
5053249244761,5053249244761,B09343H1ZX,151 Elbow Grease Dishwasher Cleaner - Lemon Fresh - 250ml,"Elbow Grease Dishwasher Cleaner 250Ml, Blue",https://www.clearance-king.co.uk/151-elbow-grease-dishwasher-cleaner-lemon-fresh-250ml.html,https://www.amazon.co.uk/dp/B09343H1ZX,100.0,,Available (see Keepa data),21.0,0.73,0.6083333333333334,4.19,0.54,2.65,0.55,0.6983333333333335,0.12166666666666666,0.30166666666666697,0.5766666666666668,-0.8249999999999998,-71.2230215827338,4.47,-19.68973747016706
5056175949762,,B08XZK46HZ,Buzz Powerful Microfibre Bathroom Cloth with Germ Shield - 31 x 32cm - Blue,Buzz Microfibre Bathroom Cloth with Germ Shiel,https://www.clearance-king.co.uk/buzz-powerful-microfibre-bathroom-cloth-with-germ-shield-31-x-32cm-blue.html,https://www.amazon.co.uk/dp/B08XZK46HZ,,,,,0.63,0.525,4.79,0.7185,2.8,0.55,0.7983333333333335,0.10500000000000001,0.47316666666666707,0.6933333333333335,-0.7701666666666664,-71.64341085271315,4.6985,-16.078636047320803
5056175949762,,B08XZK46HZ,BUZZ MICROFIBRE BATHROOM CLOTH,Buzz Microfibre Bathroom Cloth with Germ Shiel,https://www.clearance-king.co.uk/buzz-microfibre-bathroom-cloth-0-12-ck.html,https://www.amazon.co.uk/dp/B08XZK46HZ,,,,,0.63,0.525,4.79,0.7185,2.8,0.55,0.7983333333333335,0.10500000000000001,0.47316666666666707,0.6933333333333335,-0.7701666666666664,-71.64341085271315,4.6985,-16.078636047320803
5025364014598,5025364014598,B09CL7K38M,Tidyz Degradable Poop Bags With Tie Handles - Green - Pocket Pack - Pack Of 100,"Tidyz,32cm x 36cm,Green,5025364014598 100 Pack Degradable Dog Poop Bags Pocket Pack Very Strong Includes Tie Handles",https://www.clearance-king.co.uk/tidyz-degradable-poop-bags-with-tie-handles-green-pocket-pack-pack-of-100.html,https://www.amazon.co.uk/dp/B09CL7K38M,,Available (see Keepa data),Available (see Keepa data),9.0,1.0,0.8333333333333334,3.89,0.58,2.65,0.55,0.6483333333333334,0.16666666666666669,0.011666666666666714,0.48166666666666674,-1.02,-73.73493975903614,4.78,-26.221079691516707
5053249250786,,B0B5LH7DYB,Swirl Easy Iron - 300ml,"Swirl SW1029 Easy Iron, Paper",https://www.clearance-king.co.uk/swirl-easy-iron-300ml.html,https://www.amazon.co.uk/dp/B0B5LH7DYB,,,,,0.81,0.675,4.45,0.6675,2.8,0.55,0.7416666666666668,0.13500000000000004,0.24083333333333357,0.6066666666666668,-0.9158333333333333,-74.76190476190474,4.8275,-20.580524344569287
5053249245515,,B0B59WZFYC,Elbow Grease Scrub Mate - Pink - 13.5 x 8.5 x 3.5cm,"Elbow Grease Pink Scrub Mate Kitchen Bathroom Soft & Hard Non Scratch Cleaning Sponge, One Size",https://www.clearance-king.co.uk/elbow-grease-scrub-mate-pink-13-5-x-8-5-x-3-5cm.html,https://www.amazon.co.uk/dp/B0B59WZFYC,,,,,1.1,0.9166666666666667,4.0,0.6,2.8,0.55,0.6666666666666667,0.18333333333333338,-0.06666666666666665,0.4833333333333334,-1.1,-75.0,5.05,-27.500000000000004
5010232991477,,B009YSEAU0,Marigold Extra-Life Kitchen Gloves - Medium,"Marigold Unisex MARIGOLD RUBBER GLOVES KITCHEN- Yellow, Pack of 1",https://www.clearance-king.co.uk/marigold-extra-life-kitchen-gloves-medium.html,https://www.amazon.co.uk/dp/B009YSEAU0,,Available (see Keepa data),Available (see Keepa data),20.0,1.21,1.0083333333333333,2.75,0.25,2.42,0.55,0.45833333333333337,0.20166666666666666,-0.3783333333333333,0.2566666666666667,-1.185,-76.0427807486631,4.43,-43.09090909090909
