EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325,0.7,2.94,1.665,0.08,4.685,1.585,2.6,6.5,4.62,0.312312312,,,,
5391542653386,5038580069914,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.558333333,24.89,20.74166667,3.73,3.26,4.148333333,0.311666667,13.75166667,3.836666667,9.415,6.04171123,9.36,0.453917236,,,,
5391536748258,5060914416071,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,
5060226063390,5016646097699,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.516666667,8.79,7.325,1.32,3.05,1.465,0.103333333,2.955,1.361666667,1.093333333,2.116129032,5.49,0.149260523,,,,
5036905007146,5036905007146,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,,,
8698532591220,9343243008916,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.29166667,3.29,3,3.658333333,0.09,12.00166667,3.568333333,7.933333333,17.62962963,7.33,0.433712984,,,Available (see Keepa data),3
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666667,1.3485,2.8,1.498333333,0.095,3.343166667,1.403333333,1.439833333,3.03122807,5.2185,0.192191324,,,,
5036905007146,5036905007146,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),,9
5056239427625,,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.897,2.8,14.33,0.111666667,55.953,14.21833333,41.23466667,73.85313433,16.867,0.575501279,200,,,
5056239427625,5702017817651,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.9,4.73,14.33,0.111666667,54.02,14.21833333,39.30166667,70.39104478,18.8,0.548522912,200,,Available (see Keepa data),23
5101061,,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90,75,13.5,2.8,15,0.02,58.7,14.98,43.22,432.2,16.92,0.576266667,,,,
5022896874386,,B0CX56SKTG,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B0CX56SKTG,0.18,0.15,7.59,6.325,1.1385,2.8,1.265,0.03,2.3865,1.235,0.6515,4.343333333,4.6185,0.103003953,100,,,
