EAN,EAN_OnPage,,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee,match
5.0231E+12,5.06092E+12,FALSE,B093C72PST,,https://www.clearance-king.co.uk/photo-frame-oblong-london-sights-in-water.html,https://www.amazon.co.uk/dp/B093C72PST,1.1,0.916666667,9.95,,1.49,2.7,1.658333333,0.183333333,4.101666667,1.475,2.076666667,141.5909091,5.84,20.87102178,50,,Available (see Keepa data),1,PHOTO FRAME - OBLONG LONDON SIGHTS IN WATER,"A4 Blue Picture Frame, Fits A4 (21 x 29.7cm - 8.3 x 11.7in) Poster, Photo, or Print. Portrait and Horizontal Wall Hooks/Kickstand Wall Art Display",0.55,FALSE
MAG-GRAN,,FALSE,B07M6R2T5F,,https://www.clearance-king.co.uk/fridge-magnet-granda-12-288.html,https://www.amazon.co.uk/dp/B07M6R2T5F,0.5,0.416666667,8.97,,1.3455,2.8,1.495,0.083333333,3.3295,1.411666667,1.367833333,141.5,5.1955,15.24897808,500,,,,FRIDGE MAGNET GRANADA,Magnesium Citrate 500mg 120 Capsules - Providing 150mg of Active Elemental Magnesium - High Potency - Easily Absorbable - Highly Bioavailable - UK Manufactured,0.55,FALSE
5.06008E+12,,FALSE,B07NDZ3KCP,,https://www.clearance-king.co.uk/cre8-glossy-paper-square-shapes-15-5cm-assorted-colours-pack-of-100.html,https://www.amazon.co.uk/dp/B07NDZ3KCP,0.54,0.45,8.99,,1.3485,2.8,1.498333333,0.09,3.343166667,1.408333333,1.384833333,138.4833333,5.2385,15.40415276,100,,Available (see Keepa data),2,Cre8 Glossy Paper Square Shapes - 15.5cm - Assorted Colours - Pack of 100,Biotech Solution Square Red Food Labels 500 Labels Per Roll,0.55,FALSE
5.01287E+12,7.32083E+11,FALSE,B07RM3FJJ8,,https://www.clearance-king.co.uk/princess-secret-mobile-phone-holder-comes-in-2-colours-pink-and-purple-colours-may-vary.html,https://www.amazon.co.uk/dp/B07RM3FJJ8,0.38,0.316666667,8.39,,1.26,2.67,1.398333333,0.063333333,3.061666667,1.335,1.176666667,135.7692308,4.86,14.0246325,,Available (see Keepa data),,1,Princess Secret Mobile Phone Holder - Comes in 2 Colours - Pink And Purple - Colours May Vary,"urmust Desktop Stand for Phones, Mobile Phone Stand Dock for Desk,Aluminum Cell Phone stand for iPhone 16 15 14 13 12 11 Pro Max XR and more (Rose Gold)",0.55,FALSE
5.06023E+12,5.0002E+12,FALSE,B08MH6MZKV,,https://www.clearance-king.co.uk/u-party-unicolour-holographic-gift-wrap-colours-may-vary-5m-x-70cm.html,https://www.amazon.co.uk/dp/B08MH6MZKV,1.2,1,9.5,,1.3,2.64,1.583333333,0.2,3.976666667,1.383333333,2.043333333,131.827957,5.69,21.50877193,600,Available (see Keepa data),Available (see Keepa data),6,U Party Unicolour Holographic Gift Wrap - Colours May Vary - 5m x 70cm,"Duck Fresh Discs Toilet Cleaner Starter Kits, Fights Stains That Harbour Germs, Prevents Limescale Build Up, Lime, Starter Kit (1 Holder + 3 Refill Tubes)",0.55,FALSE
6.92444E+12,8.00114E+12,FALSE,B0CRP928TS,,https://www.clearance-king.co.uk/plastic-micro-plate-cover-small.html,https://www.amazon.co.uk/dp/B0CRP928TS,0.28,0.233333333,8.19,,1.23,2.7,1.365,0.046666667,2.895,1.318333333,1.026666667,131.0638298,4.76,12.53561254,50,,,2,PLASTIC MICRO PLATE COVER - SMALL,"Snips Microwave Plate Bell, 26.2 x 26.2 x 7.6 cm, Colour Red and Transparent, Lid Cover for Food, Made in Italy, Plastic",0.55,FALSE
5.06023E+12,7.65029E+11,FALSE,B0D9B94T2M,,https://www.clearance-king.co.uk/pets-that-play-dog-mic-squeaky-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B0D9B94T2M,0.75,0.625,6.59,,0.99,1.46,1.098333333,0.125,3.041666667,0.973333333,1.518333333,129.2198582,3.75,23.03995953,,Available (see Keepa data),,1,Pets That Play Dog Mic Squeaky Toy - For Small / Medium Dogs - Assorted Colours,"VBBTYRU 2PCS Interactive Dog Toys, Treat Dispenser Dog Toy Balls, Teething Toys, Interactive Chew Toys, Rubber Ball Chew Toys for All Dogs and Cats - 5cm and 7cm",0.55,FALSE
5.06008E+12,4.26246E+12,FALSE,B0C5RMS2TT,,https://www.clearance-king.co.uk/squiggle-mirror-drawing-activity-book-for-little-artists-21-x-21cm.html,https://www.amazon.co.uk/dp/B0C5RMS2TT,0.54,0.45,5.94,,0.42,1.79,0.99,0.09,2.74,0.9,1.29,129,3.3,21.71717172,100,Available (see Keepa data),,1,Squiggle Mirror Drawing Activity Book for Little Artists - 21 x 21cm,"ORSEN Kids Toys 8.5 Inch LCD Writing Tablet, Reusable Drawing Pad for Kids, Learning Doodle Board for Christmas Birthday Gift for Girls, Travel Toys for 3-8 Year Old Boys Girls Toddler (Pink)",0.55,FALSE
5.06008E+12,5.01593E+12,FALSE,B0DV9GPNDG,,https://www.clearance-king.co.uk/squiggle-a4-my-search-find-activity-book-assorted-designs-29-5-x-21cm.html,https://www.amazon.co.uk/dp/B0DV9GPNDG,0.54,0.45,6.99,,1.05,1.87,1.165,0.09,2.905,1.075,1.28,128,4.01,18.31187411,,Available (see Keepa data),Available (see Keepa data),2,Squiggle A4 My Search & Find Activity Book - Assorted Designs - 29.5 x 21cm,"abeec Bumper Activity Book - Drawing, Colouring, Word Searches, Dot-to Dots, Crosswords, Mazes, Brain Teasers, Number Games - Age 3 and Above- Boys and Girls Activity A4 Book",0.55,FALSE
5.06008E+12,5.05527E+12,FALSE,B0DD7JQWML,,https://www.clearance-king.co.uk/cre8-a5-card-sheets-white-pack-of-48.html,https://www.amazon.co.uk/dp/B0DD7JQWML,0.54,0.45,6.99,,1.05,1.87,1.165,0.09,2.905,1.075,1.28,128,4.01,18.31187411,50,Available (see Keepa data),,1,Cre8 A5 Card Sheets - White - Pack of 48,"Rothmill A5 White Card Stock, 280gsm Weight and 370 Micron Thickness, Ideal for Arts and Craft, Office and Stationery Use - 50 Sheets",0.55,FALSE
5.06026E+12,5.06001E+12,FALSE,B08FYR9NHB,,https://www.clearance-king.co.uk/moshi-monsters-kids-snack-pot-10-5-x-11-x-5cm.html,https://www.amazon.co.uk/dp/B08FYR9NHB,0.45,0.375,10,,2.09,2.94,1.666666667,0.075,3.303333333,1.591666667,1.161666667,125.5855856,6.03,11.61666667,,,Available (see Keepa data),1,Moshi Monsters Kids Snack Pot - 10.5 x 11 X 5cm,Tyrrell Katz Kids Snack Boxes with Ocean Print - Children's 4 Piece Set - Freezer Safe Square Food Storage Containers,0.55,FALSE
5.06025E+12,5.06109E+12,FALSE,B0F8CSFWQG,,https://www.clearance-king.co.uk/5-pk-jumbo-yellow-dusters-60pc-ctn-12-60-ck.html,https://www.amazon.co.uk/dp/B0F8CSFWQG,0.54,0.45,7.99,,1.2,2.42,1.331666667,0.09,3.038333333,1.241666667,1.246666667,124.6666667,4.71,15.60283688,,Available (see Keepa data),,1,JUMBO YELLOW DUSTERS - PACK OF 5,"Rohi Pack of 10 Yellow Dusters – Lint Free 100% Cotton Reusable Cleaning Yellow Duster for Polishing – Soft & Strong Dusters for Cleaning Home, Car, Kitchen, Glass & Furniture (30cmx30cm)",0.55,FALSE
5.05518E+12,7.68477E+11,FALSE,B09ZQT999Q,,https://www.clearance-king.co.uk/pet-touch-glow-in-the-dark-dog-play-ball-6cm-assorted-colours.html,https://www.amazon.co.uk/dp/B09ZQT999Q,0.82,0.683333333,8.99,,1.35,2.7,1.498333333,0.136666667,3.441666667,1.361666667,1.53,124.0540541,5.42,17.0189099,100,Available (see Keepa data),,1,Pet Touch Glow in the Dark Dog Play Ball - 6cm - Assorted Colours,"Feixun Dog Glow Ball Toy, Dog Toy Ball Glow in the Dark, 2 Pack",0.55,FALSE
5.05518E+12,,FALSE,B08SK449C9,,https://www.clearance-king.co.uk/pet-touch-squeaky-sea-horse-doggy-play-toy-21cm-x-12cm-assorted-colours.html,https://www.amazon.co.uk/dp/B08SK449C9,0.82,0.683333333,6.99,,1.05,1.67,1.165,0.136666667,3.105,1.028333333,1.526666667,123.7837838,4.09,21.84072485,400,Available (see Keepa data),,1,Pet Touch Squeaky Sea Horse Doggy Play Toy - 21cm x 12cm - Assorted Colours,"Acehome Squeaky Dog Interactive Play Toy,No Stuffing Octopus Dogs Chew Toy with Crinkle Paper for Medium and Large Dogs Playing",0.55,FALSE
PETB06706,,FALSE,B0C9TJX7X8,,https://www.clearance-king.co.uk/pet-portable-poop-scoop-15-30-ck.html,https://www.amazon.co.uk/dp/B0C9TJX7X8,3.12,2.6,12.99,,1.9485,2.8,2.165,0.52,6.0765,1.645,3.8815,123.2222222,8.4185,29.88067744,,,Available (see Keepa data),1,PET PORTABLE POOP SCOOP,"Dog Bandanas Matching Set, Dog Bibs Scarf Triangle Kerchief for Dogs Cats Pet Owner Mom Dad, 2 Pack, Ethnic Vintage Peacock Floral Artistic",0.55,FALSE
CKD-001B,,FALSE,B0CSFN8QRP,,https://www.clearance-king.co.uk/butterfly-cutters-2pcs.html,https://www.amazon.co.uk/dp/B0CSFN8QRP,0.38,0.316666667,5.79,,0.87,1.46,0.965,0.063333333,2.495,0.901666667,1.043333333,120.3846154,3.26,18.01957398,,Available (see Keepa data),,1,"BUTTERFLY CUTTERS, 2PCS","Butterfly Whisk for Thermomix TM5 TM6 TM31, Black Butterfly Mixing Blade Food Processor Replacement Kitchen Aid Mixer Accessory Parts Stirrer Bat Parts, Grey, 14x15x2.5 CM",0.55,FALSE
5.06002E+12,,FALSE,B0FCG92NJ1,,https://www.clearance-king.co.uk/plastic-pet-travel-water-bottle.html,https://www.amazon.co.uk/dp/B0FCG92NJ1,1.2,1,9.69,,1.4535,2.8,1.615,0.2,3.8215,1.415,1.8565,119.7741935,6.0035,19.15892673,,,Available (see Keepa data),2,Plastic Pet Travel Water Bottle,Portable Dog Water Bottle 510ml - Leak-Proof Pet Water Dispenser for Travel,0.55,FALSE
5.06023E+12,7.95974E+11,FALSE,B0DBQ67P2J,,https://www.clearance-king.co.uk/pets-that-play-dog-chain-lead-6cm-x-90cm-assorted-colours.html,https://www.amazon.co.uk/dp/B0DBQ67P2J,3.4,2.833333333,12.99,,1.95,2.72,2.165,0.566666667,6.155,1.598333333,4.006666667,118.4236453,8.62,30.84423916,,Available (see Keepa data),,1,Pets That Play Dog Chain Lead - 6cm x 90cm - Assorted Colours,"QWORK® 49.2Ft Dog Tie Out Cable, Dog Chain Lead with Spring and Hook, Heavy Duty 5MM Dog Chain, 360° Tangle-Free, Shock Absorbing Dog Tie Out Cable, for Running, Camping",0.55,FALSE
8.71768E+12,,FALSE,B0CDLJKGQS,,https://www.clearance-king.co.uk/army-soldier-ornament-para-usa-d-day.html,https://www.amazon.co.uk/dp/B0CDLJKGQS,0.55,0.458333333,5.99,,0.9,1.46,0.998333333,0.091666667,2.631666667,0.906666667,1.175,116.5289256,3.46,19.61602671,,Available (see Keepa data),,1,ARMY SOLDIER ORNAMENT-PARA USA D-DAY,Gyufise 24Pcs Military Soldier Cupcake Toppers Glitter Military Theme Navy Army Special Forces Cupcake Picks for Army Veteran's Day Men Boys Birthday Party Cake Decorations Supplies Black,0.55,FALSE
8.69622E+12,5.06095E+12,FALSE,B0CCJJG5C1,,https://www.clearance-king.co.uk/plastart-hide-box-deep-container-1-7l.html,https://www.amazon.co.uk/dp/B0CCJJG5C1,0.82,0.683333333,8.99,,1.3485,2.8,1.498333333,0.136666667,3.343166667,1.361666667,1.4315,116.0675676,5.5185,15.92324805,,,,1,Plastart Hide Box Deep Container - 1.7L,Plastic Storage Box Boxes Lid Handles Food Container Home Kitchen Office Box UK (15L Deep),0.55,FALSE
5.06034E+12,5.056E+12,FALSE,B0B7P4339C,,https://www.clearance-king.co.uk/croydex-6ft-telescopic-curtain-rod-chrome-1.html,https://www.amazon.co.uk/dp/B0B7P4339C,0.5,0.416666667,5.75,,0.75,1.5,0.958333333,0.083333333,2.541666667,0.875,1.116666667,115.5172414,3.3,19.42028986,,,,1,ManMax Curtain Hooks - White - Pack of 40,"White Plastic Curtain Hooks | Hooks For Pencil Pleat, Window, Door & Shower Curtains | Heavy Duty Hook for Header Tape & Drapery | Pack of 50-2.8 x 1.2cm | The Bead Shop - A UK Brand",0.55,FALSE
5.01287E+12,5.01287E+12,TRUE,B00GPJ626G,,https://www.clearance-king.co.uk/magic-rainbow-bubbles.html,https://www.amazon.co.uk/dp/B00GPJ626G,0.6,0.5,1,,0.15,2.58,0.166666667,0.1,-1.896666667,0.066666667,-2.513333333,-239.3650794,3.88,-251.3333333,,,Available (see Keepa data),1,Magic Rainbow Colour Bubbles,A TO Z Bubble Mania Create Your Own Magic Colour Bubbles 6521,0.55,TRUE
5.05557E+12,7.63962E+11,FALSE,B087GHTF26,,https://www.clearance-king.co.uk/27pk-sticky-felt-pads-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B087GHTF26,0.45,0.375,5.91,,0.89,1.52,0.985,0.075,2.515,0.91,1.055,114.0540541,3.41,17.85109983,,Available (see Keepa data),,1,STICKY FELT PADS - CLIPSTRIP - PACK OF 27,Chair Pads Floor Protectors X-PROTECTOR 48 PCS - Felt Furniture Pads - Premium Chair Feet Protectors - Huge Quantity Floor Protector Pads - Protect Wood Floors with Chair Leg Floor Protector!,0.55,FALSE
5.01287E+12,5.06097E+12,FALSE,B0DTQVYXSS,,https://www.clearance-king.co.uk/15cm-castle-bucket-w-rake-spade-1-48-ck.html,https://www.amazon.co.uk/dp/B0DTQVYXSS,1,0.833333333,8.99,,1.35,2.7,1.498333333,0.166666667,3.441666667,1.331666667,1.56,112.7710843,5.6,17.35261402,,Available (see Keepa data),,1,A TO Z FUN ZONE - 15CM CASTLE BUCKET W/ RAKE & SPADE - ASSORTED COLOURS,"Hobee 6 Piece Foldable Beach Bucket Set for Kids - Ultimate Seaside Fun with Collapsible Bucket, Spade, Rake, and 3 Sand Moulds",0.55,FALSE
5.06008E+12,9.78149E+12,FALSE,148896405X,,https://www.clearance-king.co.uk/squiggle-my-dinosaur-pirate-dot-to-dot-colouring-book-assorted-designs-29-5-x-21cm-0-vat.html,https://www.amazon.co.uk/dp/148896405X,0.56,0.466666667,9,,1.35,3.06,1.5,0.093333333,3.09,1.406666667,1.133333333,111.4754098,5.52,12.59259259,,Available (see Keepa data),,1,Squiggle My Dinosaur & Pirate Dot-to-Dot Colouring Book - Assorted Designs - 29.5 x 21cm - 0% VAT,Hinkler - Kaleidoscope Colouring Activity Lapdesk : Adorable Axolotls - Includes 6 Colouring Pens - Arts and Crafts for Kids - Colouring Set,0.55,FALSE
5.05518E+12,7.3863E+11,FALSE,B08DTV5P4H,,https://www.clearance-king.co.uk/pet-touch-rivet-dog-collar-46-5cm-length-colours-may-vary.html,https://www.amazon.co.uk/dp/B08DTV5P4H,0.75,0.625,7.99,,1.2,2.42,1.331666667,0.125,3.038333333,1.206666667,1.281666667,109.0780142,4.92,16.04088444,100,Available (see Keepa data),,2,Pet Touch Rivet Dog Collar - Medium - 46.5Cm Length - Colours May Vary,"Taglory Reflective Nylon Dog Collar with Safety Buckle, Adjustable Pet Collars with Soft Neoprene Padding for Medium Dogs, Red",0.55,FALSE
342A031,6.13852E+11,FALSE,B076JFT2X4,,https://www.clearance-king.co.uk/egg-separator.html,https://www.amazon.co.uk/dp/B076JFT2X4,0.53,0.441666667,7.64,,1.15,2.42,1.273333333,0.088333333,2.796666667,1.185,1.061666667,107.0588235,4.65,13.89616056,50,Available (see Keepa data),,1,EGG SEPARATOR,Egg Separator Egg Yolk White Filter Food Grade Egg Divider Stainless Steel Egg Sieve Kitchen Gadget Cooking/Baker Tool Egg Extractor,0.55,FALSE
5.06023E+12,7.9743E+11,FALSE,B0CL249QSN,,https://www.clearance-king.co.uk/plush-pals-10-50-ck.html,https://www.amazon.co.uk/dp/B0CL249QSN,2.47,2.058333333,12.9,,2.67,3.05,2.15,0.411666667,5.03,1.738333333,2.741666667,105.1118211,8.74,21.25322997,,,Available (see Keepa data),1,PLUSH PALS,Bo Wawa Charming Toy Long Legs Long Ears Mushroom Elf Pillow Toy Plush Throw Pillow (Medium),0.55,FALSE
5.01777E+12,5.06501E+12,FALSE,B09SHTHWDZ,,https://www.clearance-king.co.uk/ck-every-day-hand-sanitiser-with-aloe-vera-250ml-exp-05-22.html,https://www.amazon.co.uk/dp/B09SHTHWDZ,0.35,0.291666667,6.99,,0.56,2.75,1.165,0.058333333,2.515,1.106666667,0.858333333,101.980198,4.21,12.27944683,,,,1,CK Every Day Hand Sanitiser with Aloe Vera - 250ml - Exp: 05/22,Palm Safe Aloe Vera Alcohol Hand Sanitiser 250 ml Disc Top Bottle,0.55,FALSE
5.05624E+12,,FALSE,B0DRVHJJFJ,,https://www.clearance-king.co.uk/rope-with-teether-toy.html,https://www.amazon.co.uk/dp/B0DRVHJJFJ,2.05,1.708333333,7.99,,1.2,1.67,1.331666667,0.341666667,3.788333333,0.99,2.248333333,99.55719557,5.47,28.13934084,,Available (see Keepa data),,1,Matching Dog Collar & Harness - Assorted Colours,"Dog Harness Mesh Breathable Comfortable Pet Vest No Pull Adjustable Soft Padded Dog Power Strap (S, Red)",0.55,FALSE
5.01287E+12,,FALSE,B0CRZBC6NP,,https://www.clearance-king.co.uk/deflated-football-soccer-ball-23cm-colours-may-vary.html,https://www.amazon.co.uk/dp/B0CRZBC6NP,0.5,0.416666667,7.99,,1.2,2.7,1.331666667,0.083333333,2.758333333,1.248333333,0.96,99.31034483,4.95,12.01501877,100,Available (see Keepa data),,1,Deflated Football - Soccer Ball - 23cm - Colours May Vary,Kids Lightweight Football Ball 270 Gr | Size 5 Football for Boys. Soft and Easy to Play With | Most Liked Gift 2025,0.55,FALSE
5.05518E+12,5.02743E+12,FALSE,B0DFD4JHPS,,https://www.clearance-king.co.uk/paws-behavin-badly-christmas-soft-and-cosy-pet-blanket-red-white-grey-white-100cm-x-120cm.html,https://www.amazon.co.uk/dp/B0DFD4JHPS,2,1.666666667,9.99,,1.4985,2.8,1.665,0.333333333,4.0265,1.331666667,2.144833333,96.7593985,6.8485,21.46980314,,,Available (see Keepa data),1,Paws Behavin' Badly Christmas Soft And Cosy Pet Blanket - Red/White & Grey/White - 100Cm X 120Cm,"OHS Sherpa Fleece Pet Blanket Paw Print, Winsford Check Dog Blanket for Sofa Soft Warm Fleece Reversible Sherpa Dog Christmas Blanket - Grey, 120cm x 100cm",0.55,FALSE
5.06008E+12,,FALSE,B0DSG4895G,,https://www.clearance-king.co.uk/my-amazing-colour-by-numbers-book-assorted-designs-29-5-x-21cm.html,https://www.amazon.co.uk/dp/B0DSG4895G,0.54,0.45,9.19,,1.98,2.72,1.531666667,0.09,2.958333333,1.441666667,0.966666667,96.66666667,5.79,10.51867972,,,Available (see Keepa data),1,My Amazing Colour by Numbers Book - Assorted Designs - 29.5 x 21cm,"100 Quests Color by Number - Book/duos Tip Watercolor Pens, Coloring Exploration Color Quests Activity Book for Kids Adult, Paint by Number Coloring Book, Water-Based Double-Headed Watercolor Pen",0.55,FALSE
5.06023E+12,,FALSE,B07HG3GT15,,https://www.clearance-king.co.uk/pets-that-play-dog-squeaky-play-toy-for-small-medium-dogs-assorted-animals-18cm-x-17cm.html,https://www.amazon.co.uk/dp/B07HG3GT15,0.8,0.666666667,8.49,,1.2735,2.8,1.415,0.133333333,3.0015,1.281666667,1.169833333,96.15068493,5.4235,13.77895563,100,,,,Pets That Play Dog Squeaky Play Toy for Small/Medium Dogs - Assorted Animals - 18cm x 17cm,Bojafa Squeaky No-Stuffing Dog Toys: 2-Pack Soft Plush Puppy Toy for Boredom - Durable for Small Medium Large Breed Playing/Chewing Indoor,0.55,FALSE
5.06023E+12,5.06079E+12,FALSE,B08JHTDBSK,,https://www.clearance-king.co.uk/pets-that-play-nylon-dog-lead-with-hook-assorted-colours-15mm-x-1200mm.html,https://www.amazon.co.uk/dp/B08JHTDBSK,2.15,1.791666667,7.99,,1.2,1.73,1.331666667,0.358333333,3.728333333,0.973333333,2.205,94.16370107,5.63,27.59699625,600,Available (see Keepa data),,1,Pets That Play Nylon Dog Lead with Hook - Assorted Colours - 15mm x 1200mm,"Candure Dog Lead with Soft Padded and Anti Slip Comfortable Rope Handle, 5 FT Strong Dog Leads, Highly Reflective Dog Leash for Puppy, Medium and Large Dogs",0.55,FALSE
11179243020,7.89889E+11,FALSE,B0D2W7QSY6,,https://www.clearance-king.co.uk/kids-for-hanging-decorations-0-12-ck.html,https://www.amazon.co.uk/dp/B0D2W7QSY6,0.55,0.458333333,5.99,,0.9,1.7,0.998333333,0.091666667,2.391666667,0.906666667,0.935,92.72727273,3.7,15.60934891,200,Available (see Keepa data),,1,KIDS 4 HANGING DECORATIONS,"iwiio 4 Pack Hawaiian Garlands - 10ft Tropical Flower Lei Luau Decorations for Indoor Outdoor, Hawaiian Bunting for Beach Tiki Luau Party Hanging Dec",0.55,FALSE
5.06008E+12,5.05618E+12,FALSE,B08592XV4C,,https://www.clearance-king.co.uk/cre8-glossy-paper-flower-shapes-15-5cm-assorted-colours-pack-of-80.html,https://www.amazon.co.uk/dp/B08592XV4C,0.54,0.45,5.99,,0.9,1.73,0.998333333,0.09,2.361666667,0.908333333,0.903333333,90.33333333,3.72,15.08069004,300,Available (see Keepa data),Available (see Keepa data),2,Cre8 Glossy Paper Flower Shapes - 15.5cm - Assorted Colours - Pack of 80,"SOL 40pk Paper People Cut Outs Men and Women - Cardboard Craft Dolls for Kids - Stimulates Creativity, Includes Outfits for Customisation, Ideal for Arts, Colouring, and Motor Skills Development",0.55,FALSE
5.06023E+12,5.0002E+12,FALSE,B08MH6MZKV,,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck.html,https://www.amazon.co.uk/dp/B08MH6MZKV,2.32,1.933333333,9.5,,1.3,2.64,1.583333333,0.386666667,3.976666667,1.196666667,2.23,89.79865772,6.81,23.47368421,600,Available (see Keepa data),Available (see Keepa data),6,FLAT CRACKLE DUCK - ASSORTED,"Duck Fresh Discs Toilet Cleaner Starter Kits, Fights Stains That Harbour Germs, Prevents Limescale Build Up, Lime, Starter Kit (1 Holder + 3 Refill Tubes)",0.55,FALSE
8.71768E+12,,FALSE,B07P74938Y,,https://www.clearance-king.co.uk/army-soldier-ornament-para-folgore-12.html,https://www.amazon.co.uk/dp/B07P74938Y,0.55,0.458333333,8,,1.2,2.8,1.333333333,0.091666667,2.666666667,1.241666667,0.875,86.7768595,5.1,10.9375,,,Available (see Keepa data),1,ARMY SOLDIER ORNAMENT-PARA FOLGORE,Silhouette British Army Soldier Figure Looking Head On ~ Standing 24cm tall,0.55,FALSE
6.93107E+12,5.06096E+12,FALSE,B0D2P9WCZM,,https://www.clearance-king.co.uk/children-s-colouring-book.html,https://www.amazon.co.uk/dp/B0D2P9WCZM,0.39,0.325,5.99,,0.9,1.87,0.998333333,0.065,2.221666667,0.933333333,0.738333333,84.38095238,3.71,12.32609905,,Available (see Keepa data),,1,Children'S Colouring Book - 4 Designs - Designs And Colours Vary,"ihoot Pack of 10 A6 Kids Colouring Books and 10 Packs of Colouring Pencils | Mini Colouring Books for Party Bags in Assorted Designs, Childrens Party Bag Fillers for Toddlers",0.55,FALSE
5.05618E+12,5.07E+12,FALSE,B0CCL8LKBB,,https://www.clearance-king.co.uk/keep-it-handy-door-wedges-stopper-white-13-x-6-x-3cm-pack-of-2.html,https://www.amazon.co.uk/dp/B0CCL8LKBB,0.45,0.375,5.49,,0.71,1.73,0.915,0.075,2.135,0.84,0.745,80.54054054,3.44,13.5701275,200,Available (see Keepa data),,1,Keep it Handy Door Wedges/Stopper - White - 13 x 6 x 3cm - Pack of 2,Rubber Door Stop 3 PCs Door Stoppers for Floor - Anti-Skid Durable Rubber Door Stops Indoors - Heavy Duty Rubber Door Wedges Indoors - Grey Doorstops Wedge - Door Holder,0.55,FALSE
3.6636E+12,4.26074E+12,FALSE,B0D7VXTY2H,,https://www.clearance-king.co.uk/diall-extra-strong-liquid-instant-glue-3-x-1g.html,https://www.amazon.co.uk/dp/B0D7VXTY2H,0.3,0.25,6.9,,1.04,2.42,1.15,0.05,2.29,1.1,0.64,80,4.31,9.275362319,50,,,1,Diall Extra Strong Liquid Instant Glue - 3 x 1g,"50 g superglue extra strong - incl. anti-drying tip - KRAFTPROTZ - thin liquid superglue - universally usable for gluing plastic, glass, wood, stone, metal",0.55,FALSE
5.05038E+12,5.05618E+12,FALSE,B0847LXR3R,,https://www.clearance-king.co.uk/household-gloves.html,https://www.amazon.co.uk/dp/B0847LXR3R,0.5,0.416666667,4.99,,0.4,1.73,0.831666667,0.083333333,2.028333333,0.748333333,0.73,75.51724138,3.18,14.62925852,,Available (see Keepa data),Available (see Keepa data),2,Household Gloves,"SOL 4 Pairs Large Household Gloves, Yellow Heavy Duty Rubber Gloves for Cleaning with Non-Slip Grip, Durable Waterproof Design for Kitchen, Bathroom & Dishwashing, Multipurpose & Comfortable To Use",0.55,FALSE
5.01593E+12,5.06105E+12,FALSE,B0D2NXK5VB,,https://www.clearance-king.co.uk/ice-age-barrel-pencil-case-22cm-x-7cm.html,https://www.amazon.co.uk/dp/B0D2NXK5VB,0.5,0.416666667,6.9,,1.04,2.4,1.15,0.083333333,2.31,1.066666667,0.693333333,71.72413793,4.49,10.04830918,600,,Available (see Keepa data),3,Ice Age Barrel Pencil Case - 22Cm X 7Cm,"Euqvunn Black Pencil Case, Large Capacity Pen Case with 3 Compartments, Stationery Pouch for School & Office Supplies",0.55,FALSE
5.06023E+12,,FALSE,B0DMCZ4X4F,,https://www.clearance-king.co.uk/pets-that-play-dog-squeaky-play-toy-for-small-medium-dogs-assorted-animals-19cm-x-9cm.html,https://www.amazon.co.uk/dp/B0DMCZ4X4F,0.8,0.666666667,7.59,,1.14,2.65,1.265,0.133333333,2.535,1.131666667,0.853333333,70.1369863,5.14,11.24286342,,Available (see Keepa data),,1,Pets That Play Dog Squeaky Play Toy for Small/Medium Dogs - Assorted Animals - 19cm x 9cm,"SRIZIAN Squeaky Dog Toys, Latex Puppy Toy Dog Chew Toys, Squeaky Interactive Dog Toys for Teeth Cleaning, Dog Present for Small Medium Dogs",0.55,FALSE
5.06023E+12,7.61709E+11,FALSE,B0F7LNG9BT,,https://www.clearance-king.co.uk/pets-that-play-pet-fashion-jewellery-collar-assorted-colours-36-x-2cm-approx.html,https://www.amazon.co.uk/dp/B0F7LNG9BT,1.53,1.275,5.99,,0.9,1.52,0.998333333,0.255,2.571666667,0.743333333,1.278333333,70.0456621,4.5,21.3411241,,Available (see Keepa data),,1,Pets That Play Pet Fashion Jewellery/Collar - Assorted Colours - 36 x 2cm Approx.,Virelle 10 Pcs Mini Animals Resin Dogs Mini Dogs Little Animals for Garden Resin Figures Small Plastic Animal Animal Figures Decor Crafts,0.55,FALSE
5.06011E+12,,FALSE,B09GJT7CNL,,https://www.clearance-king.co.uk/double-pet-food-tray.html,https://www.amazon.co.uk/dp/B09GJT7CNL,3.95,3.291666667,9.99,,1.5,2.65,1.665,0.658333333,4.175,1.006666667,2.618333333,68.15618221,8.65,26.20954288,100,Available (see Keepa data),,1,DOUBLE PET FOOD TRAY,"Fuwok Double Dog Bowl,Non Slip Non-spill Stainless Steel Double Bowl with 1 Pet Food Spoop For Small Dogs and Cats (S, Pink)",0.55,FALSE
